"TOA5","5_Bradford","CR1000","68222","CR1000.Std.27.04","CPU:Bradford5_1hr_08262025.CR1","55220","Test"
"TIMESTAMP","RECORD","BattV_Min","CO2High","CO2Low"
"2025-09-09 07:00:00",265,12.09,21243.76,2029.105
"2025-09-09 08:00:00",266,12.16,21244.53,2016.576
"2025-09-09 09:00:00",267,12.76,21237.92,2145.361
"2025-09-09 10:00:00",268,12.75,21243.52,2249.848
"2025-09-09 11:00:00",269,12.89,21242.08,2267.772
"2025-09-09 12:00:00",270,13.48,21241.8,2302.252
"2025-09-09 13:00:00",271,13.48,21241.57,2328.107
"2025-09-09 14:00:00",272,12.95,21241.57,2354.4
"2025-09-09 15:00:00",273,12.97,21238.69,2304.691
"2025-09-09 16:00:00",274,13.81,21241.57,2282.096
"2025-09-09 17:00:00",275,13.2,21243.19,2250.894
"2025-09-09 18:00:00",276,13.07,21242.11,2266.542
"2025-09-09 19:00:00",277,13.01,21243.88,2185.644
"2025-09-09 20:00:00",278,13,21242.29,2154.14
"2025-09-09 21:00:00",279,12.99,21242.17,2002.111
"2025-09-09 22:00:00",280,12.98,21243.62,1957.196
"2025-09-09 23:00:00",281,12.97,21240.34,1871.707
"2025-09-10 00:00:00",282,12.96,21243.28,1831.165
"2025-09-10 01:00:00",283,12.95,21244.49,1808.383
"2025-09-10 02:00:00",284,12.93,21245.03,1799.8
"2025-09-10 03:00:00",285,12.91,21250.35,1765.725
"2025-09-10 04:00:00",286,12.9,21252.82,1707.559
"2025-09-10 05:00:00",287,12.87,21252.72,1697.801
"2025-09-10 06:00:00",288,12.86,21240.26,1663.307
"2025-09-10 07:00:00",289,12.87,21254.67,1662.487
"2025-09-10 08:00:00",290,13.49,21253.23,1833.504
"2025-09-10 09:00:00",291,13.45,21243.24,1993.172
"2025-09-10 10:00:00",292,13.63,21244.78,2090.418
"2025-09-10 11:00:00",293,13.73,21242.6,2154.025
"2025-09-10 12:00:00",294,14.23,21244.44,2156.385
"2025-09-10 13:00:00",295,14.25,21243,2104.211
"2025-09-10 14:00:00",296,13.8,21244.44,2054.913
"2025-09-10 15:00:00",297,13.78,21245.88,2001.918
"2025-09-10 16:00:00",298,13.81,21244.44,1962.89
"2025-09-10 17:00:00",299,13.39,21244.44,1978.912
"2025-09-10 18:00:00",300,13.11,21243,1983.842
"2025-09-10 19:00:00",301,13.03,21243.73,1935.432
"2025-09-10 20:00:00",302,13.02,21238.03,1937.49
"2025-09-10 21:00:00",303,13.01,21244.6,1895.658
"2025-09-10 22:00:00",304,13,21245.91,1859.618
"2025-09-10 23:00:00",305,12.99,21242.07,1805.59
"2025-09-11 00:00:00",306,12.97,21242.6,1762.204
"2025-09-11 01:00:00",307,12.96,21250.46,1721.228
"2025-09-11 02:00:00",308,12.93,21251.67,1675.93
"2025-09-11 03:00:00",309,12.91,21251.79,1637.41
"2025-09-11 04:00:00",310,12.9,21251.79,1579.034
"2025-09-11 05:00:00",311,12.88,21251.79,1573.278
"2025-09-11 06:00:00",312,12.86,21251.79,1558.479
"2025-09-11 07:00:00",313,12.85,21253.23,1558.89
"2025-09-11 08:00:00",314,13.54,21254.67,1726.207
"2025-09-11 09:00:00",315,13.48,21245.96,1940.006
"2025-09-11 10:00:00",316,13.8,21245.96,2019.453
"2025-09-11 11:00:00",317,13.68,21235.66,2096.532
"2025-09-11 12:00:00",318,14.25,21244.44,2163.369
"2025-09-11 13:00:00",319,14.25,21243,2213.078
"2025-09-11 14:00:00",320,13.79,21243,2183.5
"2025-09-11 15:00:00",321,13.79,21235.81,2201.575
"2025-09-11 16:00:00",322,13.75,21243,2162.137
"2025-09-11 17:00:00",323,13.66,21243,2125.574
"2025-09-11 18:00:00",324,13.09,21243,2178.57
"2025-09-11 19:00:00",325,13.03,21243.34,2095.618
"2025-09-11 20:00:00",326,13.02,21242.09,2006.076
"2025-09-11 21:00:00",327,13.01,21244.78,1912.649
"2025-09-11 22:00:00",328,13,21241.95,1832.283
"2025-09-11 23:00:00",329,12.98,21244.5,1776.333
"2025-09-12 00:00:00",330,12.97,21250.7,1720.541
"2025-09-12 01:00:00",331,12.95,21249.76,1702.727
"2025-09-12 02:00:00",332,12.94,21253.23,1644.81
"2025-09-12 03:00:00",333,12.91,21251.79,1613.155
"2025-09-12 04:00:00",334,12.89,21253.23,1568.345
"2025-09-12 05:00:00",335,12.87,21251.79,1538.746
"2025-09-12 06:00:00",336,12.86,21251.79,1568.756
"2025-09-12 07:00:00",337,12.87,21253.23,1587.256
"2025-09-12 08:00:00",338,13.1,21251.79,1710.586
"2025-09-12 09:00:00",339,13.54,21251.23,1894.991
"2025-09-12 10:00:00",340,13.65,21243.82,2024.59
"2025-09-12 11:00:00",341,13.7,21243.14,2111.619
"2025-09-12 12:00:00",342,14.22,21243,2182.678
"2025-09-12 13:00:00",343,14.25,21244.44,2287.437
"2025-09-12 14:00:00",344,13.76,21244.44,2429.169
"2025-09-12 15:00:00",345,13.8,21244.44,2339.61
"2025-09-12 16:00:00",346,13.79,21245.88,2310.853
"2025-09-12 17:00:00",347,13.82,21240.13,2281.685
"2025-09-12 18:00:00",348,13.11,21244.44,2282.507
"2025-09-12 19:00:00",349,13.04,21238.77,2298.537
"2025-09-12 20:00:00",350,13.02,21243.83,2301.239
"2025-09-12 21:00:00",351,13.02,21244.97,2190.275
"2025-09-12 22:00:00",352,13,21242.86,1939.591
"2025-09-12 23:00:00",353,12.99,21241.89,1836.099
"2025-09-13 00:00:00",354,12.97,21247.29,1742.046
"2025-09-13 01:00:00",355,12.96,21253.28,1691.153
"2025-09-13 02:00:00",356,12.94,21253.23,1655.087
"2025-09-13 03:00:00",357,12.92,21253.23,1627.543
"2025-09-13 04:00:00",358,12.9,21253.23,1580.267
"2025-09-13 05:00:00",359,12.87,21251.79,1568.345
"2025-09-13 06:00:00",360,12.86,21251.79,1575.334
"2025-09-13 07:00:00",361,12.91,21250.36,1563.001
"2025-09-13 08:00:00",362,13.56,21253.23,1803.905
"2025-09-13 09:00:00",363,13.52,21243.26,1949.488
"2025-09-13 10:00:00",364,13.68,21243.49,2019.355
"2025-09-13 11:00:00",365,14.24,21243,2153.921
"2025-09-13 12:00:00",366,14.25,21244.44,2311.264
"2025-09-13 13:00:00",367,13.76,21243,2367.135
"2025-09-13 14:00:00",368,13.76,21244.44,2432.045
"2025-09-13 15:00:00",369,13.76,21243,2453.818
"2025-09-13 16:00:00",370,13.8,21240.13,2445.191
"2025-09-13 17:00:00",371,13.43,21244.44,2455.872
"2025-09-13 18:00:00",372,13.09,21243,2466.964
"2025-09-13 19:00:00",373,13.03,21243,2442.726
"2025-09-13 20:00:00",374,13.02,21242.93,2424.806
"2025-09-13 21:00:00",375,13.01,21244.41,1974.112
"2025-09-13 22:00:00",376,13,21243.98,1889.029
"2025-09-13 23:00:00",377,12.98,21244.01,1820.669
"2025-09-14 00:00:00",378,12.97,21250.52,1726.692
"2025-09-14 01:00:00",379,12.95,21254.67,1711.408
"2025-09-14 02:00:00",380,12.94,21253.23,1647.276
"2025-09-14 03:00:00",381,12.91,21251.79,1591.367
"2025-09-14 04:00:00",382,12.89,21251.79,1564.645
"2025-09-14 05:00:00",383,12.87,21251.79,1559.712
"2025-09-14 06:00:00",384,12.85,21251.79,1518.602
"2025-09-14 07:00:00",385,12.89,21251.79,1516.958
"2025-09-14 08:00:00",386,13.58,21254.67,1780.473
"2025-09-14 09:00:00",387,13.51,21240.86,1930.483
"2025-09-14 10:00:00",388,13.66,21243.88,2001.589
"2025-09-14 11:00:00",389,14.23,21244.47,2118.183
"2025-09-14 12:00:00",390,14.25,21243,2252.517
"2025-09-14 13:00:00",391,13.78,21244.44,2285.793
"2025-09-14 14:00:00",392,13.76,21243,2279.22
"2025-09-14 15:00:00",393,13.8,21244.44,2262.787
"2025-09-14 16:00:00",394,13.78,21243,2254.16
"2025-09-14 17:00:00",395,13.69,21244.44,2235.263
"2025-09-14 18:00:00",396,13.09,21244.44,2240.192
"2025-09-14 19:00:00",397,13.04,21243.08,2176.934
"2025-09-14 20:00:00",398,13.02,21244.81,2099.05
"2025-09-14 21:00:00",399,13.01,21243.02,1912.361
"2025-09-14 22:00:00",400,13,21247.38,1794.124
"2025-09-14 23:00:00",401,12.98,21252.94,1729.472
"2025-09-15 00:00:00",402,12.96,21251.79,1626.31
"2025-09-15 01:00:00",403,12.94,21251.79,1553.957
"2025-09-15 02:00:00",404,12.93,21250.36,1512.847
"2025-09-15 03:00:00",405,12.9,21251.79,1475.437
"2025-09-15 04:00:00",406,12.88,21250.36,1420.76
"2025-09-15 05:00:00",407,12.86,21248.92,1368.14
"2025-09-15 06:00:00",408,12.83,21251.79,1349.229
"2025-09-15 07:00:00",409,12.88,21250.36,1324.974
"2025-09-15 08:00:00",410,13.71,21251.79,1574.101
"2025-09-15 09:00:00",411,13.61,21253.23,1727.03
"2025-09-15 10:00:00",412,13.71,21248.95,1832.887
"2025-09-15 11:00:00",413,13.61,21236.35,1947.049
"2025-09-15 12:00:00",414,14.25,21243.3,2013.038
"2025-09-15 13:00:00",415,13.78,21245.88,2125.574
"2025-09-15 14:00:00",416,13.79,21244.44,2160.494
"2025-09-15 15:00:00",417,13.78,21245.88,2094.352
"2025-09-15 16:00:00",418,13.77,21243,2067.649
"2025-09-15 17:00:00",419,13.74,21243.47,2075.089
"2025-09-15 18:00:00",420,13.09,21244.44,2058.2
"2025-09-15 19:00:00",421,13.05,21245.27,1959.269
"2025-09-15 20:00:00",422,13.03,21244.5,1858.673
"2025-09-15 21:00:00",423,13.02,21242.18,1796.15
"2025-09-15 22:00:00",424,13,21245.67,1736.571
"2025-09-15 23:00:00",425,12.99,21253.15,1717.746
"2025-09-16 00:00:00",426,12.97,21256.1,1649.742
"2025-09-16 01:00:00",427,12.95,21251.79,1598.766
"2025-09-16 02:00:00",428,12.93,21251.79,1543.268
"2025-09-16 03:00:00",429,12.9,21251.79,1469.27
"2025-09-16 04:00:00",430,12.88,21253.23,1446.249
"2025-09-16 05:00:00",431,12.86,21251.79,1408.839
"2025-09-16 06:00:00",432,12.84,21251.79,1365.673
"2025-09-16 07:00:00",433,12.91,21251.79,1351.696
"2025-09-16 08:00:00",434,13.54,21251.79,1598.766
"2025-09-16 09:00:00",435,13.59,21258.99,1771.017
"2025-09-16 10:00:00",436,13.65,21247.96,1850.096
"2025-09-16 11:00:00",437,14.23,21247.32,1950.976
"2025-09-16 12:00:00",438,14.24,21248.76,2057.378
"2025-09-16 13:00:00",439,13.78,21248.76,2099.282
"2025-09-16 14:00:00",440,13.77,21248.76,2004.793
"2025-09-16 15:00:00",441,13.4,21248.76,1991.647
"2025-09-16 16:00:00",442,13.8,21248.76,1921.397
"2025-09-16 17:00:00",443,13.53,21247.32,1900.446
"2025-09-16 18:00:00",444,13.09,21247.32,1927.97
"2025-09-16 19:00:00",445,13.05,21245.88,1932.9
"2025-09-16 20:00:00",446,13.04,21245.88,1851.558
"2025-09-16 21:00:00",447,13.02,21247.8,1823.377
"2025-09-16 22:00:00",448,13.01,21246.58,1771.216
"2025-09-16 23:00:00",449,12.99,21246.56,1711.524
"2025-09-17 00:00:00",450,12.97,21252.93,1649.983
"2025-09-17 01:00:00",451,12.96,21257.13,1609.013
"2025-09-17 02:00:00",452,12.93,21258.99,1569.99
"2025-09-17 03:00:00",453,12.91,21257.55,1501.747
"2025-09-17 04:00:00",454,12.89,21257.55,1472.559
"2025-09-17 05:00:00",455,12.87,21258.99,1397.328
"2025-09-17 06:00:00",456,12.85,21246.04,1363.618
"2025-09-17 07:00:00",457,12.93,21254.67,1339.363
"2025-09-17 08:00:00",458,13.62,21256.11,1576.156
"2025-09-17 09:00:00",459,13.55,21257.55,1787.05
"2025-09-17 10:00:00",460,13.6,21249.54,1902.005
