"TOA5","13 1000x","CR1000X","22890","CR1000X.Std.04.02","CPU:CO2_1000X_10sec.CR1X","3868","Test"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","CO2"
"2025-09-04 12:00:00",108,12.88,34.23,2735.561
"2025-09-04 14:00:00",109,12.9,41.72,2630.101
"2025-09-04 16:00:00",110,12.91,38.14,2545.598
"2025-09-04 18:00:00",111,12.9,32.25,2597.971
"2025-09-04 20:00:00",112,12.88,28.38,2703.497
"2025-09-04 22:00:00",113,12.87,25.81,2946.495
"2025-09-05 00:00:00",114,12.86,23.84,3030.411
"2025-09-05 02:00:00",115,12.85,22.25,3115.165
"2025-09-05 04:00:00",116,12.84,21.1,3125.924
"2025-09-05 06:00:00",117,12.84,20.26,3210.432
"2025-09-05 08:00:00",118,12.83,21.3,3188.768
"2025-09-05 10:00:00",119,12.85,26.79,3062.36
"2025-09-05 12:00:00",120,12.86,34.97,2798.708
"2025-09-05 14:00:00",121,12.88,44.62,2787.727
"2025-09-05 16:00:00",122,12.9,38.16,2619.071
"2025-09-05 18:00:00",123,12.88,32.46,2577.152
"2025-09-05 20:00:00",124,12.87,28.51,2693.497
"2025-09-05 22:00:00",125,12.85,25.46,2987.945
"2025-09-06 00:00:00",126,12.83,23.64,3136.315
"2025-09-06 02:00:00",127,12.83,22.55,3199.34
"2025-09-06 04:00:00",128,12.83,21.93,3294.806
"2025-09-06 06:00:00",129,12.81,21.53,3304.954
"2025-09-06 08:00:00",130,12.82,23.27,3336.109
"2025-09-06 10:00:00",131,12.82,28,3610.071
"2025-09-06 12:00:00",132,12.84,33.89,3283.29
"2025-09-06 14:00:00",133,12.86,42.93,2935.204
"2025-09-06 16:00:00",134,12.85,29.39,2598.243
"2025-09-06 18:00:00",135,12.83,26.74,2861.769
"2025-09-06 20:00:00",136,12.82,25.64,2988.141
"2025-09-06 22:00:00",137,12.81,25.33,3083.289
"2025-09-07 00:00:00",138,12.8,24.42,3052.243
"2025-09-07 02:00:00",139,12.79,23.48,3136.351
"2025-09-07 04:00:00",140,12.79,23.01,3125.56
"2025-09-07 06:00:00",141,12.79,22.57,3125.441
"2025-09-07 08:00:00",142,12.79,23.87,3083.636
"2025-09-07 10:00:00",143,12.8,27.42,3146.142
"2025-09-07 12:00:00",144,12.81,33.28,3062.082
"2025-09-07 14:00:00",145,12.84,38.73,2935.012
"2025-09-07 16:00:00",146,12.83,32.91,2745.821
"2025-09-07 18:00:00",147,12.81,28.43,2840.961
"2025-09-07 20:00:00",148,12.8,26.42,2883.051
"2025-09-07 22:00:00",149,12.78,25.16,2787.799
"2025-09-08 00:00:00",150,12.77,24.46,2777.986
"2025-09-08 02:00:00",151,12.77,23.81,2598.225
"2025-09-08 04:00:00",152,12.77,23.55,2566.485
"2025-09-08 06:00:00",153,12.77,23.63,2640.493
"2025-09-08 08:00:00",154,12.77,24.58,2777.325
"2025-09-08 10:00:00",155,12.78,27.8,2935.339
"2025-09-08 12:00:00",156,12.79,30.39,3230.794
"2025-09-08 14:00:00",157,12.79,29.3,3346.54
"2025-09-08 16:00:00",158,12.78,28.54,3483.564
"2025-09-08 18:00:00",159,12.77,26.79,3504.762
"2025-09-08 20:00:00",160,12.77,25.77,3483.836
"2025-09-08 22:00:00",161,12.76,24.98,3494.271
"2025-09-09 00:00:00",162,12.76,23.91,3378.699
"2025-09-09 02:00:00",163,12.75,23.53,3367.838
"2025-09-09 04:00:00",164,12.75,23.35,3336.215
"2025-09-09 06:00:00",165,12.75,23.04,3325.843
"2025-09-09 08:00:00",166,12.76,22.58,3304.547
"2025-09-09 10:00:00",167,12.77,25.01,3262.882
"2025-09-09 12:00:00",168,12.79,27.98,3009.297
"2025-09-09 14:00:00",169,12.79,28.77,2703.322
"2025-09-09 16:00:00",170,12.79,28.2,2608.955
"2025-09-09 18:00:00",171,12.77,26.67,2661.461
"2025-09-09 20:00:00",172,12.77,24.98,2809.235
"2025-09-09 22:00:00",173,12.76,23.84,2841.07
"2025-09-10 00:00:00",174,12.75,22.75,2935.906
"2025-09-10 02:00:00",175,12.75,22.34,2956.731
"2025-09-10 04:00:00",176,12.75,21.57,2914.837
"2025-09-10 06:00:00",177,12.74,20.83,2956.562
"2025-09-10 08:00:00",178,12.75,21.27,3030.68
"2025-09-10 10:00:00",179,12.77,24.82,3083.772
"2025-09-10 12:00:00",180,12.77,31.17,3156.632
"2025-09-10 14:00:00",181,12.8,41.75,3114.43
"2025-09-10 16:00:00",182,12.81,34.76,2925.083
"2025-09-10 18:00:00",183,12.79,29.41,2819.38
"2025-09-10 20:00:00",184,12.77,26.48,2819.45
"2025-09-10 22:00:00",185,12.76,24.57,2798.641
"2025-09-11 00:00:00",186,12.75,22.25,2808.914
"2025-09-11 02:00:00",187,12.74,20.8,2788.046
"2025-09-11 04:00:00",188,12.74,19.75,2767.025
"2025-09-11 06:00:00",189,12.73,19.2,2630.286
"2025-09-11 08:00:00",190,12.74,20.19,2377.448
"2025-09-11 10:00:00",191,12.76,24.25,2187.082
"2025-09-11 12:00:00",192,12.77,29.02,268.2668
"2025-09-11 14:00:00",193,12.8,33.52,247.0879
"2025-09-11 16:00:00",194,12.8,30.8,247.1394
"2025-09-11 18:00:00",195,12.79,28.54,331.1267
"2025-09-11 20:00:00",196,12.77,25.13,352.7746
"2025-09-11 22:00:00",197,12.76,22.58,384.3376
"2025-09-12 00:00:00",198,12.75,21.05,415.8676
"2025-09-12 02:00:00",199,12.74,20.03,384.1406
"2025-09-12 04:00:00",200,12.73,19.14,373.7237
"2025-09-12 06:00:00",201,12.73,19.7,278.2601
"2025-09-12 08:00:00",202,12.73,20.59,341.916
"2025-09-12 10:00:00",203,12.75,24.37,1100.984
"2025-09-12 12:00:00",204,12.77,30.27,310.3548
"2025-09-12 14:00:00",205,12.78,37.36,215.2643
"2025-09-12 16:00:00",206,12.8,33.7,183.7469
"2025-09-12 18:00:00",207,12.79,29.45,183.7893
"2025-09-12 20:00:00",208,12.77,25.93,194.0159
"2025-09-12 22:00:00",209,12.76,23.23,236.311
"2025-09-13 00:00:00",210,12.74,21.32,310.4019
"2025-09-13 02:00:00",211,12.74,20.32,310.4718
"2025-09-13 04:00:00",212,12.73,19.91,247.2278
"2025-09-13 06:00:00",213,12.72,19.63,310.4936
"2025-09-13 08:00:00",214,12.73,20.78,310.472
"2025-09-13 10:00:00",215,12.73,24.79,257.4221
"2025-09-13 12:00:00",216,12.75,29.79,204.7571
"2025-09-13 14:00:00",217,12.78,35.9,183.8973
"2025-09-13 16:00:00",218,12.8,33.62,173.262
"2025-09-13 18:00:00",219,12.78,29.51,162.5676
"2025-09-13 20:00:00",220,12.76,25.46,215.3906
"2025-09-13 22:00:00",221,12.74,22.62,204.9435
"2025-09-14 00:00:00",222,12.73,21.61,236.5468
"2025-09-14 02:00:00",223,12.72,21.33,204.7193
"2025-09-14 04:00:00",224,12.72,20.55,215.3787
"2025-09-14 06:00:00",225,12.72,19.78,226.0511
"2025-09-14 08:00:00",226,12.72,20.49,215.489
"2025-09-14 10:00:00",227,12.73,24.44,194.2639
"2025-09-14 12:00:00",228,12.74,28.53,173.0915
"2025-09-14 14:00:00",229,12.78,40.14,162.531
"2025-09-14 16:00:00",230,12.78,32.68,151.9335
"2025-09-14 18:00:00",231,12.76,29.9,162.5366
"2025-09-14 20:00:00",232,12.74,25.21,194.2888
"2025-09-14 22:00:00",233,12.73,21.54,236.2583
"2025-09-15 00:00:00",234,12.72,19.05,278.5436
"2025-09-15 02:00:00",235,12.71,17.39,320.4921
"2025-09-15 04:00:00",236,12.7,16.26,310.4995
"2025-09-15 06:00:00",237,12.69,15.42,310.5325
"2025-09-15 08:00:00",238,12.69,16.58,246.9528
"2025-09-15 10:00:00",239,12.71,22.63,215.5856
"2025-09-15 12:00:00",240,12.72,27.92,194.0696
"2025-09-15 14:00:00",241,12.75,41.6,162.5556
"2025-09-15 16:00:00",242,12.76,34.99,162.496
"2025-09-15 18:00:00",243,12.74,30.04,173.1151
"2025-09-15 20:00:00",244,12.72,24.23,226.0379
"2025-09-15 22:00:00",245,12.7,21.64,246.9849
"2025-09-16 00:00:00",246,12.69,19.78,268.0737
"2025-09-16 02:00:00",247,12.67,18.21,278.5767
"2025-09-16 04:00:00",248,12.66,16.9,363.0567
"2025-09-16 06:00:00",249,12.65,16.1,415.7019
"2025-09-16 08:00:00",250,12.64,17.51,352.8523
"2025-09-16 10:00:00",251,12.65,23.94,310.437
"2025-09-16 12:00:00",252,12.67,29.86,289.1025
"2025-09-16 14:00:00",253,12.7,39.26,215.5601
"2025-09-16 16:00:00",254,12.71,36.33,204.7153
"2025-09-16 18:00:00",255,12.69,30.85,236.5164
"2025-09-16 20:00:00",256,12.66,26.14,257.652
"2025-09-16 22:00:00",257,12.64,23.83,257.5879
"2025-09-17 00:00:00",258,12.62,21.46,289.2242
"2025-09-17 02:00:00",259,12.6,19.94,289.2837
"2025-09-17 04:00:00",260,12.58,18.57,331.4397
"2025-09-17 06:00:00",261,12.55,17.14,352.6112
"2025-09-17 08:00:00",262,12.54,17.41,394.8647
"2025-09-17 10:00:00",263,12.54,24.08,405.207
"2025-09-17 12:00:00",264,12.57,29.34,415.7235
"2025-09-17 14:00:00",265,12.62,39.06,247.1159
"2025-09-17 16:00:00",266,12.64,36.21,226.1986
"2025-09-17 18:00:00",267,12.62,30.1,268.2995
"2025-09-17 20:00:00",268,12.58,26.16,257.288
"2025-09-17 22:00:00",269,12.55,23.33,278.2901
"2025-09-18 00:00:00",270,12.52,20.96,320.5234
"2025-09-18 02:00:00",271,12.49,19.52,310.4988
"2025-09-18 04:00:00",272,12.46,18.34,331.2611
"2025-09-18 06:00:00",273,12.44,17.28,342.1255
"2025-09-18 08:00:00",274,12.42,18.2,268.049
"2025-09-18 10:00:00",275,12.42,24.72,289.0181
"2025-09-18 12:00:00",276,12.45,32.78,257.3257
"2025-09-18 14:00:00",277,12.48,39.13,215.4614
"2025-09-18 16:00:00",278,12.49,35.86,226.1561
"2025-09-18 18:00:00",279,12.46,31.11,268.253
"2025-09-18 20:00:00",280,12.43,26.32,278.2661
"2025-09-18 22:00:00",281,12.4,23.49,289.0264
"2025-09-19 00:00:00",282,12.36,21.6,320.7893
"2025-09-19 02:00:00",283,12.33,20.33,342.0283
"2025-09-19 04:00:00",284,12.29,19.54,1776.128
"2025-09-19 06:00:00",285,12.26,19.09,2672.479
"2025-09-19 08:00:00",286,12.24,20.12,3083.956
"2025-09-19 10:00:00",287,12.24,25.57,3494.285
"2025-09-19 12:00:00",288,12.27,33.34,3600.135
"2025-09-19 14:00:00",289,12.32,42.83,247.0752
"2025-09-19 16:00:00",290,12.35,37.95,257.6008
"2025-09-19 18:00:00",291,12.32,31.27,299.5609
"2025-09-19 20:00:00",292,12.27,27.83,1196.272
"2025-09-19 22:00:00",293,12.23,26.15,1849.712
"2025-09-20 00:00:00",294,12.19,23.98,1976.046
"2025-09-20 02:00:00",295,12.15,22.45,1944.897
"2025-09-20 04:00:00",296,12.1,21.36,1881.512
"2025-09-20 06:00:00",297,12.07,20.45,1755.057
"2025-09-20 08:00:00",298,12.05,21.05,1681.558
"2025-09-20 10:00:00",299,12.04,26.34,1796.712
"2025-09-20 12:00:00",300,12.06,33.08,1849.549
"2025-09-20 14:00:00",301,12.12,40.25,204.9565
"2025-09-20 16:00:00",302,12.13,33.95,215.4507
"2025-09-20 18:00:00",303,12.09,30.5,247.0344
"2025-09-20 20:00:00",304,12.03,26.96,288.9523
"2025-09-20 22:00:00",305,11.98,23.75,310.3548
"2025-09-21 00:00:00",306,11.93,21.65,352.6929
"2025-09-21 02:00:00",307,11.87,20.14,584.6418
"2025-09-21 04:00:00",308,11.82,19.04,658.0329
"2025-09-21 06:00:00",309,11.76,18.54,679.6298
"2025-09-21 08:00:00",310,11.72,20.29,647.9421
"2025-09-21 10:00:00",311,11.71,26.06,615.765
"2025-09-21 12:00:00",312,11.75,32.98,257.3527
"2025-09-21 14:00:00",313,11.83,43.63,194.0545
"2025-09-21 16:00:00",314,11.86,36.53,215.3049
"2025-09-21 18:00:00",315,11.81,31.04,236.5126
"2025-09-21 20:00:00",316,11.73,27.49,278.5597
"2025-09-21 22:00:00",317,11.67,25.14,299.6936
"2025-09-22 00:00:00",318,11.58,23.66,288.9452
"2025-09-22 02:00:00",319,11.5,22.36,331.1908
"2025-09-22 04:00:00",320,11.42,21.26,331.5003
"2025-09-22 06:00:00",321,11.33,21.27,278.6325
"2025-09-22 08:00:00",322,11.25,22.08,257.4169
"2025-09-22 10:00:00",323,11.24,25.72,226.3389
"2025-09-22 12:00:00",324,11.28,32.61,226.0556
"2025-09-22 14:00:00",325,11.46,40.91,236.4699
"2025-09-22 16:00:00",326,11.48,35.88,215.3628
"2025-09-22 18:00:00",327,11.41,31.47,268.3582
"2025-09-22 20:00:00",328,11.29,28.46,288.9982
"2025-09-22 22:00:00",329,11.17,26.65,278.5089
"2025-09-23 00:00:00",330,11.03,24.95,6.00043
"2025-09-23 02:00:00",331,10.86,23.59,5.960709
"2025-09-23 04:00:00",332,10.64,22.53,6.03645
"2025-09-23 06:00:00",333,10.27,21.73,5.795948
"2025-09-23 08:00:00",334,9.84,22.57,5.764807
"2025-09-23 10:00:00",335,9.78,27.31,6.09708
"2025-09-23 12:00:00",336,10.19,33.67,6.146443
"2025-09-23 14:00:00",337,10.6,43.9,5.854009
"2025-09-23 16:00:00",338,10.66,35.69,6.111157
"2025-09-23 18:00:00",339,10.32,31.18,6.075165
