Date,Eosense,Vaisala,,,,Date,Eosense,Vaisala,,,,Date,Eosense,Vaisala,,,,Date,Eosense,Vaisala,,,,Date,Eosense,Vaisala,,,,Date,Eosense,Vaisala,,,,Date,Eosense,Vaisala
2024-05-08T15:00:00Z,5394.678,2021.4999,,,,2024-05-12T10:00:00Z,4457.843,2478.74424,,,,2024-05-16T10:00:00Z,6067.938,21634.8636,,,,2024-05-19T10:00:00Z,5171.213,25810.2264,,,,2024-05-22T10:00:00Z,5357.434,2117.76222,,,,2024-05-25T11:00:00Z,5739.903,2153.86038,,,,2024-05-29T10:00:00Z,6434.65,2262.15486
2024-05-08T16:00:00Z,5158.32,1985.40174,,,,2024-05-12T11:00:00Z,4412.004,2286.22044,,,,2024-05-16T11:00:00Z,6050.749,21646.8966,,,,2024-05-19T11:00:00Z,5133.969,25401.1128,,,,2024-05-22T11:00:00Z,5334.514,2117.76222,,,,2024-05-25T12:00:00Z,5808.661,2081.66364,,,,2024-05-29T11:00:00Z,6519.166,2177.92554
2024-05-08T17:00:00Z,5169.78,2021.4999,,,,2024-05-12T12:00:00Z,4356.138,2153.86038,,,,2024-05-16T12:00:00Z,6020.667,21767.2224,,,,2024-05-19T12:00:00Z,4995.019,24907.7682,,,,2024-05-22T12:00:00Z,5343.109,2165.89296,,,,2024-05-25T13:00:00Z,5791.472,2021.4999,,,,2024-05-29T12:00:00Z,6431.785,2117.76222
2024-05-08T18:00:00Z,5166.916,2165.89296,,,,2024-05-12T13:00:00Z,4412.004,2105.72922,,,,2024-05-16T13:00:00Z,5986.288,21658.9296,,,,2024-05-19T13:00:00Z,4984.992,24318.1638,,,,2024-05-22T13:00:00Z,5290.107,2069.63106,,,,2024-05-25T14:00:00Z,5900.339,2057.59848,,,,2024-05-29T13:00:00Z,6216.915,2057.59848
2024-05-08T19:00:00Z,5133.969,2406.5475,,,,2024-05-12T14:00:00Z,4317.461,2033.5329,,,,2024-05-16T14:00:00Z,5884.582,21755.1936,,,,2024-05-19T14:00:00Z,5040.858,23644.3326,,,,2024-05-22T14:00:00Z,5215.619,2021.4999,,,,2024-05-25T15:00:00Z,5897.475,2141.82738,,,,2024-05-29T14:00:00Z,6281.376,2129.7948
2024-05-08T20:00:00Z,5085.265,2575.00614,,,,2024-05-12T15:00:00Z,4251.568,2021.4999,,,,2024-05-16T15:00:00Z,5794.336,21851.4534,,,,2024-05-19T15:00:00Z,5045.155,23259.285,,,,2024-05-22T15:00:00Z,5164.05,2045.56548,,,,2024-05-25T16:00:00Z,5845.906,2117.76222,,,,2024-05-29T15:00:00Z,6122.372,2021.4999
2024-05-08T21:00:00Z,4954.91,2550.94056,,,,2024-05-12T16:00:00Z,4036.697,2069.63106,,,,2024-05-16T16:00:00Z,5748.498,21971.7792,,,,2024-05-19T16:00:00Z,5118.211,22597.4826,,,,2024-05-22T16:00:00Z,4990.722,2081.66364,,,,2024-05-25T17:00:00Z,5679.739,2165.89296,,,,2024-05-29T16:00:00Z,6050.749,2105.72922
2024-05-08T22:00:00Z,4810.23,2526.8754,,,,2024-05-12T17:00:00Z,3817.53,2262.15486,,,,2024-05-16T17:00:00Z,5685.469,21983.8122,,,,2024-05-19T17:00:00Z,5083.832,22116.1752,,,,2024-05-22T17:00:00Z,5020.803,2069.63106,,,,2024-05-25T18:00:00Z,5573.736,2370.44976,,,,2024-05-29T17:00:00Z,6016.369,2153.86038
2024-05-08T23:00:00Z,4764.392,2695.33362,,,,2024-05-12T18:00:00Z,3563.983,2262.15486,,,,2024-05-16T18:00:00Z,5702.659,21887.5524,,,,2024-05-19T18:00:00Z,5122.509,3272.90502,,,,2024-05-22T18:00:00Z,5179.808,2081.66364,,,,2024-05-25T19:00:00Z,5411.868,2466.71166,,,,2024-05-29T18:00:00Z,5960.503,2334.35118
2024-05-09T00:00:00Z,4715.688,2960.05374,,,,2024-05-12T19:00:00Z,3435.06,2262.15486,,,,2024-05-16T19:00:00Z,5712.686,22031.9442,,,,2024-05-19T19:00:00Z,5106.751,2382.48234,,,,2024-05-22T19:00:00Z,5282.945,2117.76222,,,,2024-05-25T20:00:00Z,5166.916,2514.8424,,,,2024-05-29T19:00:00Z,5698.361,2538.90798
2024-05-09T01:00:00Z,4765.824,2623.1373,,,,2024-05-12T20:00:00Z,3323.328,2406.5475,,,,2024-05-16T20:00:00Z,5691.199,21923.6514,,,,2024-05-19T20:00:00Z,5065.21,2358.41676,,,,2024-05-22T20:00:00Z,5459.139,2262.15486,,,,2024-05-25T21:00:00Z,5072.373,2575.00614,,,,2024-05-29T20:00:00Z,5298.703,2839.72626
2024-05-09T02:00:00Z,4764.392,2695.33362,,,,2024-05-12T21:00:00Z,3175.783,2322.3186,,,,2024-05-16T21:00:00Z,5641.063,21538.6038,,,,2024-05-19T21:00:00Z,5079.535,2406.5475,,,,2024-05-22T21:00:00Z,5490.653,2262.15486,,,,2024-05-25T22:00:00Z,5030.831,2719.3992,,,,2024-05-29T21:00:00Z,5148.293,2863.79184
2024-05-09T03:00:00Z,4851.772,2887.85742,,,,2024-05-12T22:00:00Z,3188.676,2611.1043,,,,2024-05-16T22:00:00Z,5633.9,21322.014,,,,2024-05-19T22:00:00Z,5083.832,2238.08928,,,,2024-05-22T22:00:00Z,5545.087,2238.08928,,,,2024-05-25T23:00:00Z,5136.833,2478.74424,,,,2024-05-29T22:00:00Z,5146.861,2839.72626
2024-05-09T04:00:00Z,4778.716,2647.20246,,,,2024-05-12T23:00:00Z,3268.894,2611.1043,,,,2024-05-16T23:00:00Z,5579.466,21430.3068,,,,2024-05-19T23:00:00Z,5075.237,2286.22044,,,,2024-05-22T23:00:00Z,5598.088,2310.28602,,,,2024-05-26T00:00:00Z,5297.27,2611.1043,,,,2024-05-29T23:00:00Z,5109.617,2502.8094
2024-05-09T05:00:00Z,4873.259,3140.54496,,,,2024-05-13T00:00:00Z,3462.277,2611.1043,,,,2024-05-17T00:00:00Z,5520.735,21322.014,,,,2024-05-20T00:00:00Z,5158.32,2647.20246,,,,2024-05-23T00:00:00Z,5629.603,2310.28602,,,,2024-05-26T01:00:00Z,5585.196,2755.49694,,,,2024-05-30T00:00:00Z,5254.296,2911.92258
2024-05-09T06:00:00Z,4939.153,3152.57754,,,,2024-05-13T01:00:00Z,3502.386,2322.3186,,,,2024-05-17T01:00:00Z,5526.465,21105.4242,,,,2024-05-20T01:00:00Z,5089.562,2454.67866,,,,2024-05-23T01:00:00Z,5586.629,2611.1043,,,,2024-05-26T02:00:00Z,5845.906,2972.08632,,,,2024-05-30T01:00:00Z,5238.539,2839.72626
2024-05-09T07:00:00Z,5122.509,2671.26804,,,,2024-05-13T02:00:00Z,3589.767,2418.5805,,,,2024-05-17T02:00:00Z,5427.625,21249.816,,,,2024-05-20T02:00:00Z,5083.832,2502.8094,,,,2024-05-23T02:00:00Z,5645.36,2454.67866,,,,2024-05-26T03:00:00Z,6067.938,2935.98816,,,,2024-05-30T02:00:00Z,120.3274,2827.69368
2024-05-09T08:00:00Z,5248.566,2382.48234,,,,2024-05-13T03:00:00Z,3735.879,2454.67866,,,,2024-05-17T03:00:00Z,5457.707,21346.0758,,,,2024-05-20T03:00:00Z,5122.509,2358.41676,,,,2024-05-23T03:00:00Z,5675.442,2526.8754,,,,2024-05-26T04:00:00Z,6295.701,3333.06876,,,,2024-05-30T03:00:00Z,166.1664,2911.92258
2024-05-09T09:00:00Z,5426.192,2165.89296,,,,2024-05-13T04:00:00Z,3900.613,2478.74424,,,,2024-05-17T04:00:00Z,5420.462,21574.6986,,,,2024-05-20T04:00:00Z,5156.888,2406.5475,,,,2024-05-23T04:00:00Z,5656.82,2707.3662,,,,2024-05-26T05:00:00Z,6517.733,3321.03576,,,,2024-05-30T04:00:00Z,187.6534,2887.85742
2024-05-09T10:00:00Z,5613.846,2214.02412,,,,2024-05-13T05:00:00Z,4019.508,2671.26804,,,,2024-05-17T05:00:00Z,5343.109,21863.4864,,,,2024-05-20T05:00:00Z,5129.671,2454.67866,,,,2024-05-23T05:00:00Z,5563.709,2575.00614,,,,2024-05-26T06:00:00Z,6431.785,3236.80686,,,,2024-05-30T05:00:00Z,191.9508,2815.66068
2024-05-09T11:00:00Z,5695.496,2214.02412,,,,2024-05-13T06:00:00Z,4112.618,2623.1373,,,,2024-05-17T06:00:00Z,5288.675,22200.402,,,,2024-05-20T06:00:00Z,5099.589,2382.48234,,,,2024-05-23T06:00:00Z,5510.708,2972.08632,,,,2024-05-26T07:00:00Z,6301.431,2791.59552,,,,2024-05-30T06:00:00Z,161.869,2960.05374
2024-05-09T12:00:00Z,5805.796,2093.69664,,,,2024-05-13T07:00:00Z,4154.16,2310.28602,,,,2024-05-17T07:00:00Z,5290.107,22441.0578,,,,2024-05-20T07:00:00Z,5076.67,2478.74424,,,,2024-05-23T07:00:00Z,5516.438,2839.72626,,,,2024-05-26T08:00:00Z,6193.996,2382.48234,,,,2024-05-30T07:00:00Z,154.7066,2960.05374
2024-05-09T13:00:00Z,5780.012,2021.4999,,,,2024-05-13T08:00:00Z,4175.647,2153.86038,,,,2024-05-17T08:00:00Z,5282.945,22777.9734,,,,2024-05-20T08:00:00Z,5070.94,2298.25302,,,,2024-05-23T08:00:00Z,5500.681,2250.12186,,,,2024-05-26T09:00:00Z,6133.832,2262.15486,,,,2024-05-30T08:00:00Z,101.7053,2623.1373
2024-05-09T14:00:00Z,5855.933,2069.63106,,,,2024-05-13T09:00:00Z,3780.285,2021.4999,,,,2024-05-17T09:00:00Z,5260.026,22814.0724,,,,2024-05-20T09:00:00Z,5103.887,2406.5475,,,,2024-05-23T09:00:00Z,5454.841,2165.89296,,,,2024-05-26T10:00:00Z,6086.561,2153.86038,,,,2024-05-30T09:00:00Z,650.3409,2214.02412
2024-05-09T15:00:00Z,5820.121,2069.63106,,,,2024-05-13T10:00:00Z,3311.868,2105.72922,,,,2024-05-17T10:00:00Z,5237.106,23102.8602,,,,2024-05-20T10:00:00Z,5050.885,2298.25302,,,,2024-05-23T10:00:00Z,5440.517,2214.02412,,,,2024-05-26T11:00:00Z,6113.777,2153.86038,,,,,,
2024-05-09T16:00:00Z,5674.009,2117.76222,,,,2024-05-13T11:00:00Z,2937.994,2021.4999,,,,2024-05-17T11:00:00Z,5227.079,23235.219,,,,2024-05-20T11:00:00Z,5009.344,2358.41676,,,,2024-05-23T11:00:00Z,5423.327,2177.92554,,,,2024-05-26T12:00:00Z,6103.75,2177.92554,,,,,,
2024-05-09T17:00:00Z,5482.059,2069.63106,,,,2024-05-13T12:00:00Z,2532.605,2057.59848,,,,2024-05-17T12:00:00Z,5232.809,23211.153,,,,2024-05-20T12:00:00Z,5073.805,2165.89296,,,,2024-05-23T12:00:00Z,5427.625,2165.89296,,,,2024-05-26T13:00:00Z,6007.774,2165.89296,,,,,,
2024-05-09T18:00:00Z,5440.517,2322.3186,,,,2024-05-13T13:00:00Z,2294.815,2069.63106,,,,2024-05-17T13:00:00Z,5228.511,23656.3656,,,,2024-05-20T13:00:00Z,5009.344,2214.02412,,,,2024-05-23T13:00:00Z,5446.247,2165.89296,,,,2024-05-26T14:00:00Z,6000.612,2141.82738,,,,,,
2024-05-09T19:00:00Z,5295.837,2214.02412,,,,2024-05-13T14:00:00Z,2320.6,1973.36916,,,,2024-05-17T14:00:00Z,5275.783,23548.0686,,,,2024-05-20T14:00:00Z,5026.533,2177.92554,,,,2024-05-23T14:00:00Z,5573.736,2153.86038,,,,2024-05-26T15:00:00Z,5894.609,2189.95854,,,,,,
2024-05-09T20:00:00Z,4953.478,2141.82738,,,,2024-05-13T15:00:00Z,2291.95,2117.76222,,,,2024-05-17T15:00:00Z,5251.431,23933.1162,,,,2024-05-20T15:00:00Z,5063.777,2177.92554,,,,2024-05-23T15:00:00Z,5653.955,2310.28602,,,,2024-05-26T16:00:00Z,5784.31,2153.86038,,,,,,
2024-05-09T21:00:00Z,4803.068,2274.18786,,,,2024-05-13T16:00:00Z,2309.14,2021.4999,,,,2024-05-17T16:00:00Z,5231.376,23884.9842,,,,2024-05-20T16:00:00Z,5082.399,2165.89296,,,,2024-05-23T16:00:00Z,5725.578,2310.28602,,,,2024-05-26T17:00:00Z,5530.762,2201.99112,,,,,,
2024-05-09T22:00:00Z,4804.5,2442.64608,,,,2024-05-13T17:00:00Z,2316.302,2177.92554,,,,2024-05-17T17:00:00Z,5191.267,23704.4934,,,,2024-05-20T17:00:00Z,5099.589,2105.72922,,,,2024-05-23T17:00:00Z,5764.255,2358.41676,,,,2024-05-26T18:00:00Z,5017.938,2117.76222,,,,,,
2024-05-09T23:00:00Z,4813.096,2454.67866,,,,2024-05-13T18:00:00Z,2435.197,2117.76222,,,,2024-05-17T18:00:00Z,5231.376,23499.9408,,,,2024-05-20T18:00:00Z,5111.049,2105.72922,,,,2024-05-23T18:00:00Z,5834.446,2262.15486,,,,2024-05-26T19:00:00Z,4730.012,2346.38376,,,,,,
2024-05-10T00:00:00Z,5002.181,2562.97356,,,,2024-05-13T19:00:00Z,2554.092,2298.25302,,,,2024-05-17T19:00:00Z,5264.323,23283.351,,,,2024-05-20T19:00:00Z,5165.483,2214.02412,,,,2024-05-23T19:00:00Z,5904.637,2226.0567,,,,2024-05-26T20:00:00Z,4515.142,2430.61308,,,,,,
2024-05-10T01:00:00Z,5050.885,2346.38376,,,,2024-05-13T20:00:00Z,2727.421,2960.05374,,,,2024-05-17T20:00:00Z,5327.352,23102.8602,,,,2024-05-20T20:00:00Z,5201.294,2165.89296,,,,2024-05-23T20:00:00Z,5946.178,2262.15486,,,,2024-05-26T21:00:00Z,4414.869,2514.8424,,,,,,
2024-05-10T02:00:00Z,5152.591,2550.94056,,,,2024-05-13T21:00:00Z,2660.095,3802.34526,,,,2024-05-17T21:00:00Z,5333.082,23126.9262,,,,2024-05-20T21:00:00Z,5176.942,2310.28602,,,,2024-05-23T21:00:00Z,5967.666,2286.22044,,,,2024-05-26T22:00:00Z,4497.952,2743.46436,,,,,,
2024-05-10T03:00:00Z,5108.184,2514.8424,,,,2024-05-13T22:00:00Z,2741.745,4596.5052,,,,2024-05-17T22:00:00Z,5294.405,23138.955,,,,2024-05-20T22:00:00Z,5158.32,2370.44976,,,,2024-05-23T22:00:00Z,6006.342,2430.61308,,,,2024-05-26T23:00:00Z,4495.087,2863.79184,,,,,,
2024-05-10T04:00:00Z,5122.509,2875.82484,,,,2024-05-13T23:00:00Z,2741.745,5077.8168,,,,2024-05-17T23:00:00Z,5280.081,22958.4642,,,,2024-05-20T23:00:00Z,5145.428,2382.48234,,,,2024-05-23T23:00:00Z,6007.774,2454.67866,,,,2024-05-27T00:00:00Z,4519.439,2791.59552,,,,,,
2024-05-10T05:00:00Z,4996.452,2647.20246,,,,2024-05-14T00:00:00Z,2803.342,5438.7984,,,,2024-05-18T00:00:00Z,5357.434,23199.12,,,,2024-05-21T00:00:00Z,5125.374,2454.67866,,,,2024-05-24T00:00:00Z,6024.964,2430.61308,,,,2024-05-27T01:00:00Z,4697.065,3020.21748,,,,,,
2024-05-10T06:00:00Z,4954.91,2875.82484,,,,2024-05-14T01:00:00Z,2816.234,5968.2378,,,,2024-05-18T01:00:00Z,5357.434,22946.4354,,,,2024-05-21T01:00:00Z,5188.402,2647.20246,,,,2024-05-24T01:00:00Z,6010.64,2707.3662,,,,2024-05-27T02:00:00Z,4873.259,2960.05374,,,,,,
2024-05-10T07:00:00Z,4863.232,2803.6281,,,,2024-05-14T02:00:00Z,2948.021,6281.0916,,,,2024-05-18T02:00:00Z,5340.244,23102.8602,,,,2024-05-21T02:00:00Z,5082.399,2611.1043,,,,2024-05-24T02:00:00Z,5996.315,2538.90798,,,,2024-05-27T03:00:00Z,5033.696,3104.44638,,,,,,
2024-05-10T08:00:00Z,4721.417,2117.76222,,,,2024-05-14T03:00:00Z,3023.942,6569.8752,,,,2024-05-18T03:00:00Z,5384.65,23066.7612,,,,2024-05-21T03:00:00Z,5103.887,2575.00614,,,,2024-05-24T03:00:00Z,5961.936,2454.67866,,,,2024-05-27T04:00:00Z,5132.536,3200.70828,,,,,,
2024-05-10T09:00:00Z,4506.547,2382.48234,,,,2024-05-14T04:00:00Z,3758.798,7171.5126,,,,2024-05-18T04:00:00Z,5364.596,23126.9262,,,,2024-05-21T04:00:00Z,5139.698,2791.59552,,,,2024-05-24T04:00:00Z,5891.745,2454.67866,,,,2024-05-27T05:00:00Z,5387.516,3140.54496,,,,,,
2024-05-10T10:00:00Z,4278.785,2262.15486,,,,2024-05-14T05:00:00Z,5357.434,7688.919,,,,2024-05-18T05:00:00Z,5426.192,23235.219,,,,2024-05-21T05:00:00Z,5101.021,2911.92258,,,,2024-05-24T05:00:00Z,5854.5,2599.0713,,,,2024-05-27T06:00:00Z,5631.035,3224.77386,,,,,,
2024-05-10T11:00:00Z,4171.35,2286.22044,,,,2024-05-14T06:00:00Z,6281.376,8134.1316,,,,2024-05-18T06:00:00Z,5310.162,23283.351,,,,2024-05-21T06:00:00Z,5118.211,2911.92258,,,,2024-05-24T06:00:00Z,5820.121,2599.0713,,,,2024-05-27T07:00:00Z,5930.421,2791.59552,,,,,,
2024-05-10T12:00:00Z,4013.778,2490.77682,,,,2024-05-14T07:00:00Z,6142.427,8591.3772,,,,2024-05-18T07:00:00Z,5361.731,23367.5778,,,,2024-05-21T07:00:00Z,5139.698,2382.48234,,,,2024-05-24T07:00:00Z,5759.958,2707.3662,,,,2024-05-27T08:00:00Z,6195.428,2382.48234,,,,,,
2024-05-10T13:00:00Z,3869.098,2418.5805,,,,2024-05-14T08:00:00Z,5330.217,9084.7176,,,,2024-05-18T08:00:00Z,5321.622,23632.2996,,,,2024-05-21T08:00:00Z,5089.562,2214.02412,,,,2024-05-24T08:00:00Z,5659.685,2454.67866,,,,2024-05-27T09:00:00Z,6315.755,2238.08928,,,,,,
2024-05-10T14:00:00Z,3777.42,2165.89296,,,,2024-05-14T09:00:00Z,5280.081,9878.8788,,,,2024-05-18T09:00:00Z,5343.109,23644.3326,,,,2024-05-21T09:00:00Z,5029.398,2201.99112,,,,2024-05-24T09:00:00Z,5739.903,2262.15486,,,,2024-05-27T10:00:00Z,6395.974,2214.02412,,,,,,
2024-05-10T15:00:00Z,3753.069,2214.02412,,,,2024-05-14T10:00:00Z,5374.623,10384.2522,,,,2024-05-18T10:00:00Z,5288.675,23644.3326,,,,2024-05-21T10:00:00Z,4937.72,2214.02412,,,,2024-05-24T10:00:00Z,5871.69,2201.99112,,,,2024-05-27T11:00:00Z,6487.651,2153.86038,,,,,,
2024-05-10T16:00:00Z,3627.011,2214.02412,,,,2024-05-14T11:00:00Z,5356.001,10877.5968,,,,2024-05-18T11:00:00Z,5285.81,23704.4934,,,,2024-05-21T11:00:00Z,4927.693,2069.63106,,,,2024-05-24T11:00:00Z,5901.772,2093.69664,,,,2024-05-27T12:00:00Z,6500.544,2105.72922,,,,,,
2024-05-10T17:00:00Z,3486.629,2310.28602,,,,2024-05-14T12:00:00Z,5367.461,11370.9372,,,,2024-05-18T12:00:00Z,5254.296,23776.6914,,,,2024-05-21T12:00:00Z,4848.907,2153.86038,,,,2024-05-24T12:00:00Z,5801.499,2069.63106,,,,2024-05-27T13:00:00Z,6583.627,2153.86038,,,,,,
2024-05-10T18:00:00Z,3462.277,2214.02412,,,,2024-05-14T13:00:00Z,5487.788,11852.2488,,,,2024-05-18T13:00:00Z,5172.645,23415.7098,,,,2024-05-21T13:00:00Z,4823.123,2226.0567,,,,2024-05-24T13:00:00Z,5684.037,2153.86038,,,,2024-05-27T14:00:00Z,6539.221,2117.76222,,,,,,
2024-05-10T19:00:00Z,3349.112,2623.1373,,,,2024-05-14T14:00:00Z,5621.008,12201.1974,,,,2024-05-18T14:00:00Z,5152.591,23391.6438,,,,2024-05-21T14:00:00Z,4889.016,2177.92554,,,,2024-05-24T14:00:00Z,5771.417,2021.4999,,,,2024-05-27T15:00:00Z,6327.215,2057.59848,,,,,,
2024-05-10T20:00:00Z,3304.706,2647.20246,,,,2024-05-14T15:00:00Z,5532.195,12622.344,,,,2024-05-18T15:00:00Z,5075.237,23138.955,,,,2024-05-21T15:00:00Z,4979.262,2165.89296,,,,2024-05-24T15:00:00Z,5744.2,2069.63106,,,,2024-05-27T16:00:00Z,5841.608,2105.72922,,,,,,
2024-05-10T21:00:00Z,3288.948,3044.28306,,,,2024-05-14T16:00:00Z,5467.734,12959.2596,,,,2024-05-18T16:00:00Z,4983.559,23102.8602,,,,2024-05-21T16:00:00Z,5076.67,2153.86038,,,,2024-05-24T16:00:00Z,5782.877,2153.86038,,,,2024-05-27T17:00:00Z,5274.351,2177.92554,,,,,,
2024-05-10T22:00:00Z,3298.976,2863.79184,,,,2024-05-14T17:00:00Z,5360.299,13103.6514,,,,2024-05-18T17:00:00Z,4911.936,23042.6952,,,,2024-05-21T17:00:00Z,5152.591,2165.89296,,,,2024-05-24T17:00:00Z,5722.713,2117.76222,,,,2024-05-27T18:00:00Z,4868.962,2153.86038,,,,,,
2024-05-10T23:00:00Z,3369.167,2911.92258,,,,2024-05-14T18:00:00Z,5317.325,13236.0144,,,,2024-05-18T18:00:00Z,4927.693,23150.988,,,,2024-05-21T18:00:00Z,5156.888,2177.92554,,,,2024-05-24T18:00:00Z,5517.87,2177.92554,,,,2024-05-27T19:00:00Z,4837.447,2298.25302,,,,,,
2024-05-11T00:00:00Z,3449.385,3056.31564,,,,2024-05-14T19:00:00Z,5388.948,13296.1752,,,,2024-05-18T19:00:00Z,4910.503,23078.7942,,,,2024-05-21T19:00:00Z,5154.023,2298.25302,,,,2024-05-24T19:00:00Z,5566.574,2454.67866,,,,2024-05-27T20:00:00Z,4884.719,2526.8754,,,,,,
2024-05-11T01:00:00Z,3522.441,3224.77386,,,,2024-05-14T20:00:00Z,5374.623,13488.699,,,,2024-05-18T20:00:00Z,4909.071,23415.7098,,,,2024-05-21T20:00:00Z,5135.401,2238.08928,,,,2024-05-24T20:00:00Z,5569.439,2514.8424,,,,2024-05-27T21:00:00Z,4995.019,2514.8424,,,,,,
2024-05-11T02:00:00Z,3515.279,3682.0182,,,,2024-05-14T21:00:00Z,5350.271,13765.4538,,,,2024-05-18T21:00:00Z,4940.585,23620.2666,,,,2024-05-21T21:00:00Z,5186.97,2165.89296,,,,2024-05-24T21:00:00Z,5655.387,2707.3662,,,,2024-05-27T22:00:00Z,4974.964,2659.23504,,,,,,
2024-05-11T03:00:00Z,3659.958,3381.1995,,,,2024-05-14T22:00:00Z,5459.139,13885.7796,,,,2024-05-18T22:00:00Z,4921.963,24053.4462,,,,2024-05-21T22:00:00Z,5195.564,2153.86038,,,,2024-05-24T22:00:00Z,5734.173,2599.0713,,,,2024-05-27T23:00:00Z,5072.373,2478.74424,,,,,,
2024-05-11T04:00:00Z,3775.988,2478.74424,,,,2024-05-14T23:00:00Z,5466.301,14066.2704,,,,2024-05-18T23:00:00Z,4972.1,24161.739,,,,2024-05-21T23:00:00Z,5154.023,2286.22044,,,,2024-05-24T23:00:00Z,5858.798,2887.85742,,,,2024-05-28T00:00:00Z,5159.753,2382.48234,,,,,,
2024-05-11T05:00:00Z,3820.395,2286.22044,,,,2024-05-15T00:00:00Z,5516.438,14162.5344,,,,,,,,,,,,,,,,2024-05-25T00:00:00Z,6047.884,2659.23504,,,,2024-05-28T01:00:00Z,5229.944,2418.5805,,,,,,
2024-05-11T06:00:00Z,3814.665,2719.3992,,,,2024-05-15T01:00:00Z,5641.063,14294.8932,,,,,,,,,,,,,,,,,,,,,,2024-05-28T02:00:00Z,5271.485,2827.69368,,,,,,
