Date,Eosense,Vaisala,Q
2024-05-15T07:00:00Z,5628.17,15028.8894,0.06875391253068142
2024-05-15T08:00:00Z,5628.17,15269.545200000002,0.06551688833129068
2024-05-15T09:00:00Z,5665.415,15498.168,0.0582182515851408
2024-05-15T10:00:00Z,5596.656,15690.6918,0.06238811669118074
2024-05-15T11:00:00Z,5588.061,15726.7908,0.06428739624777736
2024-05-15T12:00:00Z,4417.734,16376.556,0.4415777672116864
2024-05-15T13:00:00Z,6020.667,18193.501200000002,0.9335137610698164
2024-05-15T14:00:00Z,6330.08,19432.875,1.1847425215115406
2024-05-15T15:00:00Z,6454.705,20263.131,1.317144077176415
2024-05-15T16:00:00Z,6188.266,20660.211600000002,1.2686276620521149
2024-05-15T17:00:00Z,6448.975,20876.801400000004,1.1860854363536963
2024-05-15T18:00:00Z,6490.517,20840.702400000002,1.0311862592159728
2024-05-15T19:00:00Z,6569.302,20780.5416,0.9199506320035498
2024-05-15T20:00:00Z,6718.279,20600.0466,0.8257121105388695
2024-05-15T21:00:00Z,6741.199,20804.6076,0.7598741242088756
2024-05-15T22:00:00Z,6718.279,20888.8344,0.7394145595469238
2024-05-15T23:00:00Z,6660.98,20888.8344,0.6840002755865474
2024-05-16T00:00:00Z,6597.952,21201.6882,0.6525394748397955
2024-05-16T01:00:00Z,6461.867,21189.650999999998,0.6289727845975042
2024-05-16T02:00:00Z,6414.596,21189.650999999998,0.6135969444012799
2024-05-16T03:00:00Z,6380.216,21297.948,0.584456128049353
2024-05-16T04:00:00Z,6325.783,21297.948,0.5642443104853517
2024-05-16T05:00:00Z,6258.457,21466.4058,0.5492144816597044
2024-05-16T06:00:00Z,6202.59,21406.240800000003,0.4782431842977914
2024-05-16T07:00:00Z,6149.589,21285.915,0.4918905670522858
2024-05-16T08:00:00Z,6090.858,21514.537800000002,0.4565490222387931
2024-05-16T09:00:00Z,6067.938,21634.863600000004,0.3993551174207236
2024-05-16T10:00:00Z,6067.938,21634.863600000004,0.3968531071414515
2024-05-16T11:00:00Z,6050.749,21646.8966,0.3802507907115013
2024-05-16T12:00:00Z,6020.667,21767.2224,0.3306112996101535
2024-05-16T13:00:00Z,5986.288,21658.9296,0.312304717077434
2024-05-16T14:00:00Z,5884.582,21755.193600000002,0.27252783213887527
2024-05-16T15:00:00Z,5794.336,21851.453400000002,0.2542645292523285
2024-05-16T16:00:00Z,5748.498,21971.7792,0.23084254237300209
2024-05-16T17:00:00Z,5685.469,21983.8122,0.20423298177884877
2024-05-16T18:00:00Z,5702.659,21887.5524,0.2007265205688561
2024-05-16T19:00:00Z,5712.686,22031.9442,0.19195738318467023
2024-05-16T20:00:00Z,5691.199,21923.651400000002,0.1798491464758647
2024-05-16T21:00:00Z,5641.063,21538.6038,0.1830967202314486
2024-05-16T22:00:00Z,5633.9,21322.014000000003,0.16287174215766434
2024-05-16T23:00:00Z,5579.466,21430.3068,0.1598804000420165
2024-05-17T00:00:00Z,5520.735,21322.014000000003,0.1501870264850967
2024-05-17T01:00:00Z,5526.465,21105.424199999998,0.15082009262420298
2024-05-17T02:00:00Z,5427.625,21249.816,0.16421371987639394
2024-05-17T03:00:00Z,5457.707,21346.075800000002,0.15305054098317403
2024-05-17T04:00:00Z,5420.462,21574.6986,0.1458075531775216
2024-05-17T05:00:00Z,5343.109,21863.486399999998,0.14955582339544676
2024-05-17T06:00:00Z,5288.675,22200.402000000002,0.14151829408052585
2024-05-17T07:00:00Z,5290.107,22441.057800000002,0.13407992419889253
2024-05-17T08:00:00Z,5282.945,22777.973400000003,0.12832980541476818
2024-05-17T09:00:00Z,5260.026,22814.0724,0.13204729036743448
2024-05-17T10:00:00Z,5237.106,23102.8602,0.1303222899682928
2024-05-17T11:00:00Z,5227.079,23235.219,0.1274824511781709
2024-05-17T12:00:00Z,5232.809,23211.153000000002,0.13089552581701253
2024-05-17T13:00:00Z,5228.511,23656.3656,0.1200316643078849
2024-05-17T14:00:00Z,5275.783,23548.068600000002,0.1121167314575824
2024-05-17T15:00:00Z,5251.431,23933.1162,0.11083410624186804
2024-05-17T16:00:00Z,5231.376,23884.9842,0.0946227404993434
2024-05-17T17:00:00Z,5191.267,23704.4934,0.0946227404993434
2024-05-17T18:00:00Z,5231.376,23499.9408,0.0914585436787848
2024-05-17T19:00:00Z,5264.323,23283.351,0.09034666497905586
2024-05-17T20:00:00Z,5327.352,23102.8602,0.08450549785833311
2024-05-17T21:00:00Z,5333.082,23126.9262,0.09079027386635584
2024-05-17T22:00:00Z,5294.405,23138.954999999998,0.08199642816114097
2024-05-17T23:00:00Z,5280.081,22958.464200000002,0.08471698290456023
2024-05-18T00:00:00Z,5357.434,23199.120000000003,0.08408363726945373
2024-05-18T01:00:00Z,5357.434,22946.435400000002,0.0894640041464494
2024-05-18T02:00:00Z,5340.244,23102.8602,0.08535366149651558
2024-05-18T03:00:00Z,5384.65,23066.7612,0.08880598410512833
2024-05-18T04:00:00Z,5364.596,23126.9262,0.08880598410512833
2024-05-18T05:00:00Z,5426.192,23235.219,0.09123540571285452
2024-05-18T06:00:00Z,5310.162,23283.351,0.09646485158380566
2024-05-18T07:00:00Z,5361.731,23367.5778,0.08282690487489423
2024-05-18T08:00:00Z,5321.622,23632.299600000002,0.08408363726945373
2024-05-18T09:00:00Z,5343.109,23644.3326,0.07893403423700958
2024-05-18T10:00:00Z,5288.675,23644.3326,0.08282690487489423
2024-05-18T11:00:00Z,5285.81,23704.4934,0.06857120204667111
2024-05-18T12:00:00Z,5254.296,23776.691400000003,0.0709731109614912
2024-05-18T13:00:00Z,5172.645,23415.7098,0.06411308374647366
2024-05-18T14:00:00Z,5152.591,23391.6438,0.06481232470423726
2024-05-18T15:00:00Z,5075.237,23138.954999999998,0.06002812386741917
2024-05-18T16:00:00Z,4983.559,23102.8602,0.06411308374647366
2024-05-18T17:00:00Z,4911.936,23042.6952,0.05870800901175509
2024-05-18T18:00:00Z,4927.693,23150.988,0.05565441593850728
2024-05-18T19:00:00Z,4910.503,23078.7942,0.06069591240832178
2024-05-18T20:00:00Z,4909.071,23415.7098,0.05502603311604288
2024-05-18T21:00:00Z,4940.585,23620.2666,0.05644693917842304
2024-05-18T22:00:00Z,4921.963,24053.446200000002,0.05195843992015814
2024-05-18T23:00:00Z,4972.1,24161.739,0.05581229320575656
2024-05-19T00:00:00Z,5079.535,24245.97,0.05271380964879931
2024-05-19T01:00:00Z,5112.481,24450.5268,0.05708662126409457
2024-05-19T02:00:00Z,5202.727,24967.933200000003,0.05471371248332495
2024-05-19T03:00:00Z,5224.214,25172.49,0.0580556369367437
2024-05-19T04:00:00Z,5166.916,25497.3726,0.06002812386741917
2024-05-19T05:00:00Z,5208.457,25750.0614,0.06120015496973516
2024-05-19T06:00:00Z,5205.592,26207.3028,0.05969616666826103
2024-05-19T07:00:00Z,5129.671,26135.109000000004,0.05821825158513823
2024-05-19T08:00:00Z,5142.563,26267.4678,0.05597048380798544
2024-05-19T09:00:00Z,5204.16,26159.175000000003,0.05471371248332495
2024-05-19T10:00:00Z,5171.213,25810.226400000003,0.05210890348524539
2024-05-19T11:00:00Z,5133.969,25401.112800000003,0.05106204036553185
2024-05-19T12:00:00Z,4995.019,24907.768200000002,0.0466023730346827
2024-05-19T13:00:00Z,4984.992,24318.1638,0.04242284924449638
2024-05-19T14:00:00Z,5040.858,23644.3326,0.03851312399671265
2024-05-19T15:00:00Z,5045.155,23259.285000000003,0.03474941024903696
2024-05-19T16:00:00Z,5118.211,22597.482600000003,0.03167425906292026
2024-05-19T17:00:00Z,5083.832,22116.1752,0.02509687804519642
2024-05-19T18:00:00Z,5122.509,3272.90502,0.02491672980369252
2024-05-19T19:00:00Z,5106.751,2382.48234,0.02859654036906386
2024-05-19T20:00:00Z,5065.21,2358.41676,0.02752257707464552
2024-05-19T21:00:00Z,5079.535,2406.5475,0.02342184327893972
2024-05-19T22:00:00Z,5083.832,2238.08928,0.02350799167521138
2024-05-19T23:00:00Z,5075.237,2286.22044,0.02771570551820721
2024-05-20T00:00:00Z,5158.32,2647.20246,0.02723465416003353
2024-05-20T01:00:00Z,5089.562,2454.6786600000005,0.02800717455416734
2024-05-20T02:00:00Z,5083.832,2502.8094,0.02980123401425054
2024-05-20T03:00:00Z,5122.509,2358.41676,0.02839912974369384
2024-05-20T04:00:00Z,5156.888,2406.5475,0.02830078318641619
2024-05-20T05:00:00Z,5129.671,2454.6786600000005,0.02657104658475195
2024-05-20T06:00:00Z,5099.589,2382.48234,0.03010786858864503
2024-05-20T07:00:00Z,5076.67,2478.74424,0.02839912974369384
2024-05-20T08:00:00Z,5070.94,2298.25302,0.02869560510123729
2024-05-20T09:00:00Z,5103.887,2406.5475,0.02694884701013586
2024-05-20T10:00:00Z,5050.885,2298.25302,0.02733039293919482
2024-05-20T11:00:00Z,5009.344,2358.41676,0.02790978091783417
2024-05-20T12:00:00Z,5073.805,2165.89296,0.02742636713383056
2024-05-20T13:00:00Z,5009.344,2214.02412,0.02610403100105335
2024-05-20T14:00:00Z,5026.533,2177.92554,0.02232193469039674
2024-05-20T15:00:00Z,5063.777,2177.92554,0.02007658116838593
2024-05-20T16:00:00Z,5082.399,2165.89296,0.01908997275271841
2024-05-20T17:00:00Z,5099.589,2105.72922,0.01901551607496018
2024-05-20T18:00:00Z,5111.049,2105.72922,0.01763915786737001
2024-05-20T19:00:00Z,5165.483,2214.02412,0.0177098007843443
2024-05-20T20:00:00Z,5201.294,2165.89296,0.01613443531758165
2024-05-20T21:00:00Z,5176.942,2310.28602,0.0177098007843443
2024-05-20T22:00:00Z,5158.32,2370.44976,0.01871972204075301
2024-05-20T23:00:00Z,5145.428,2382.48234,0.02062235138344833
2024-05-21T00:00:00Z,5125.374,2454.6786600000005,0.02133921362614645
2024-05-21T01:00:00Z,5188.402,2647.20246,0.02350799167521138
2024-05-21T02:00:00Z,5082.399,2611.1043,0.01901551607496018
2024-05-21T03:00:00Z,5103.887,2575.0061400000004,0.02101849008687416
2024-05-21T04:00:00Z,5139.698,2791.5955200000003,0.02125871373830239
2024-05-21T05:00:00Z,5101.021,2911.92258,0.0243817192052184
2024-05-21T06:00:00Z,5118.211,2911.92258,0.02545990731795281
2024-05-21T07:00:00Z,5139.698,2382.48234,0.02316472462913141
2024-05-21T08:00:00Z,5089.562,2214.02412,0.02109835229092885
2024-05-21T09:00:00Z,5029.398,2201.99112,0.01923949814279249
2024-05-21T10:00:00Z,4937.72,2214.02412,0.02101849008687416
2024-05-21T11:00:00Z,4927.693,2069.63106,0.02166334846377959
2024-05-21T12:00:00Z,4848.907,2153.86038,0.01687505469556922
2024-05-21T13:00:00Z,4823.123,2226.0567,0.01567516770881715
2024-05-21T14:00:00Z,4889.016,2177.92554,0.01221504334933473
2024-05-21T15:00:00Z,4979.262,2165.89296,0.01162535033539719
2024-05-21T16:00:00Z,5076.67,2153.86038,0.01105588565545172
2024-05-21T17:00:00Z,5152.591,2165.89296,0.01136401936529116
2024-05-21T18:00:00Z,5156.888,2177.92554,0.00955639012083219
2024-05-21T19:00:00Z,5154.023,2298.25302,0.01173105082575179
2024-05-21T20:00:00Z,5135.401,2238.08928,0.0115727510043393
2024-05-21T21:00:00Z,5186.97,2165.89296,0.00983474711231774
2024-05-21T22:00:00Z,5195.564,2153.86038,0.01011873250192979
2024-05-21T23:00:00Z,5154.023,2286.22044,0.01126064871588156
2024-05-22T00:00:00Z,5195.564,2430.61308,0.01221504334933584
2024-05-22T01:00:00Z,5189.835,2550.94056,0.01528886264918197
2024-05-22T02:00:00Z,5212.754,2647.20246,0.01183742244410035
2024-05-22T03:00:00Z,5245.701,2887.8574200000003,0.01299545648834694
2024-05-22T04:00:00Z,5191.267,2935.9881600000003,0.01237943259510777
2024-05-22T05:00:00Z,5244.269,2863.79184,0.01484665706826141
2024-05-22T06:00:00Z,5214.187,2839.7262600000004,0.01640106076098044
2024-05-22T07:00:00Z,5231.376,2382.48234,0.01322468780200496
2024-05-22T08:00:00Z,5275.783,2165.89296,0.01490927367180925
2024-05-22T09:00:00Z,5290.107,2069.63106,0.01157275100434013
2024-05-22T10:00:00Z,5357.434,2117.76222,0.01194446762079327
2024-05-22T11:00:00Z,5334.514,2117.76222,0.0124898820958354
2024-05-22T12:00:00Z,5343.109,2165.89296,0.00960239482465546
2024-05-22T13:00:00Z,5290.107,2069.63106,0.00906047376751499
2024-05-22T14:00:00Z,5215.619,2021.4999000000003,0.00581621719912918
2024-05-22T15:00:00Z,5164.05,2045.56548,0.00581621719912918
2024-05-22T16:00:00Z,4990.722,2081.66364,0.00470031984673758
2024-05-22T17:00:00Z,5020.803,2069.63106,0.0047283218528667
2024-05-22T18:00:00Z,5179.808,2081.66364,0.00376758147989109
2024-05-22T19:00:00Z,5282.945,2117.76222,0.00456204919150767
2024-05-22T20:00:00Z,5459.139,2262.15486,0.00424185841744025
2024-05-22T21:00:00Z,5490.653,2262.15486,0.00481302860639082
2024-05-22T22:00:00Z,5545.087,2238.08928,0.00421590807988104
2024-05-22T23:00:00Z,5598.088,2310.28602,0.00501480094547006
2024-05-23T00:00:00Z,5629.603,2310.28602,0.00461701068512761
2024-05-23T01:00:00Z,5586.629,2611.1043,0.00481302860639082
2024-05-23T02:00:00Z,5645.36,2454.6786600000005,0.00556073616058077
2024-05-23T03:00:00Z,5675.442,2526.8754,0.00601314089967923
2024-05-23T04:00:00Z,5656.82,2707.3662,0.00796037143441702
2024-05-23T05:00:00Z,5563.709,2575.0061400000004,0.00666751749575888
2024-05-23T06:00:00Z,5510.708,2972.08632,0.00804148144300163
2024-05-23T07:00:00Z,5516.438,2839.7262600000004,0.00779987289073569
2024-05-23T08:00:00Z,5500.681,2250.12186,0.00663188950931817
2024-05-23T09:00:00Z,5454.841,2165.89296,0.00501480094547006
2024-05-23T10:00:00Z,5440.517,2214.02412,0.00663188950931879
2024-05-23T11:00:00Z,5423.327,2177.92554,0.0056874722336551
2024-05-23T12:00:00Z,5427.625,2165.89296,0.00453474099984873
2024-05-23T13:00:00Z,5446.247,2165.89296,0.00379156892687117
2024-05-23T14:00:00Z,5573.736,2153.86038,0.00305472731957766
2024-05-23T15:00:00Z,5653.955,2310.28602,0.00207464740734096
2024-05-23T16:00:00Z,5725.578,2310.28602,0.00165180914027394
2024-05-23T17:00:00Z,5764.255,2358.41676,0.00137429921420815
2024-05-23T18:00:00Z,5834.446,2262.15486,0.00109049735349255
2024-05-23T19:00:00Z,5904.637,2226.0567,0.00120497626276295
2024-05-23T20:00:00Z,5946.178,2262.15486,8.090330624232467e-4
2024-05-23T21:00:00Z,5967.666,2286.22044,0.00145874067471222
2024-05-23T22:00:00Z,6006.342,2430.61308,0.0018186212727575
2024-05-23T23:00:00Z,6007.774,2454.6786600000005,0.00217073020947772
2024-05-24T00:00:00Z,6024.964,2430.61308,0.00228671520812451
2024-05-24T01:00:00Z,6010.64,2707.3662,0.00273643722547438
2024-05-24T02:00:00Z,5996.315,2538.90798,0.00251351543232758
2024-05-24T03:00:00Z,5961.936,2454.6786600000005,0.00339807805393005
2024-05-24T04:00:00Z,5891.745,2454.6786600000005,0.00285292804642381
2024-05-24T05:00:00Z,5854.5,2599.0713,0.00355645298937439
2024-05-24T06:00:00Z,5820.121,2599.0713,0.00381566311115242
2024-05-24T07:00:00Z,5759.958,2707.3662,0.00353351804288931
2024-05-24T08:00:00Z,5659.685,2454.6786600000005,0.0028925174862521
2024-05-24T09:00:00Z,5739.903,2262.15486,0.00223648946683628
2024-05-24T10:00:00Z,5871.69,2201.99112,0.00245983963295942
2024-05-24T11:00:00Z,5901.772,2093.69664,0.00202774128644397
