"TOA5","5_Bradford_LB","CR800","34503","CR800.Std.32.05","CPU:5_hourly_08022023.CR8","28982","Test"
"TIMESTAMP","RECORD","BattV_Min","CO2High","CO2Low","cDOM"
"2023-08-03 11:00:00",38,13.52,8003.748,4218.802,35.16883
"2023-08-03 12:00:00",39,13.93,7916.486,4219.619,35.07651
"2023-08-03 13:00:00",40,14.23,7880.723,4251.5,34.93922
"2023-08-03 14:00:00",41,13.58,7905.042,4277.657,34.80259
"2023-08-03 15:00:00",42,13.59,7779.156,4287.058,34.52563
"2023-08-03 16:00:00",43,13.54,7759.129,4294.415,34.38822
"2023-08-03 17:00:00",44,13.61,7709.061,4320.982,34.20461
"2023-08-03 18:00:00",45,13.18,7578.884,4313.216,34.29458
"2023-08-03 19:00:00",46,12.95,7510.219,4295.641,34.06697
"2023-08-03 20:00:00",47,12.92,7534.538,4289.102,34.06725
"2023-08-03 21:00:00",48,12.9,7550.273,4302.589,33.94911
"2023-08-03 22:00:00",49,12.88,7500.206,4292.372,33.91424
"2023-08-03 23:00:00",50,12.87,7481.609,4268.257,33.97717
"2023-08-04 00:00:00",51,12.85,7525.955,4285.423,33.7979
"2023-08-04 01:00:00",52,12.84,7417.235,4249.047,33.74228
"2023-08-04 02:00:00",53,12.82,7470.165,4264.987,33.60376
"2023-08-04 03:00:00",54,12.8,7415.805,4236.786,33.60452
"2023-08-04 04:00:00",55,12.78,7341.418,4224.115,33.48482
"2023-08-04 05:00:00",56,12.77,7357.154,4228.611,33.40319
"2023-08-04 06:00:00",57,12.79,7364.306,4228.611,33.35825
"2023-08-04 07:00:00",58,12.9,7342.849,4222.072,33.28387
"2023-08-04 08:00:00",59,13.14,7282.767,4212.671,33.23784
"2023-08-04 09:00:00",60,13.38,7208.38,4228.203,33.07189
"2023-08-04 10:00:00",61,13.53,7235.56,4253.134,32.99664
"2023-08-04 11:00:00",62,13.78,7206.949,4284.197,32.82269
"2023-08-04 12:00:00",63,14.16,7111.104,4299.729,32.77698
"2023-08-04 13:00:00",64,13.46,6926.568,4289.919,32.26636
"2023-08-04 14:00:00",65,13.02,6362.944,4226.976,33.96201
"2023-08-04 15:00:00",66,13.24,6975.206,4231.881,33.35874
"2023-08-04 16:00:00",67,14.36,7442.985,4243.734,33.29473
"2023-08-04 17:00:00",68,14.39,7402.93,4220.845,33.22149
"2023-08-04 18:00:00",69,13.67,7563.148,4240.873,32.58923
"2023-08-04 19:00:00",70,12.97,7677.59,4244.143,30.76302
"2023-08-04 20:00:00",71,12.89,7505.927,4219.21,31.62041
"2023-08-04 21:00:00",72,12.9,7627.521,4230.655,30.44949
"2023-08-04 22:00:00",73,12.89,8611.718,4234.742,32.58129
"2023-08-04 23:00:00",74,12.88,8852.045,4212.671,28.87754
"2023-08-05 00:00:00",75,12.87,8537.331,4197.14,32.07797
"2023-08-05 01:00:00",76,12.85,8115.328,4200.001,31.63858
"2023-08-05 02:00:00",77,12.83,7873.571,4204.905,27.55182
"2023-08-05 03:00:00",78,12.81,7733.38,4207.358,31.25448
"2023-08-05 04:00:00",79,12.79,7626.091,4203.271,31.45531
"2023-08-05 05:00:00",80,12.78,7576.023,4198.774,31.3273
"2023-08-05 06:00:00",81,12.77,7528.816,4191.417,31.20844
"2023-08-05 07:00:00",82,12.83,7493.053,4186.513,31.17187
"2023-08-05 08:00:00",83,12.99,7440.124,4184.061,31.15545
"2023-08-05 09:00:00",84,12.81,7186.922,4183.243,31.2532
"2023-08-05 10:00:00",85,13.34,7271.323,4182.426,31.4013
"2023-08-05 11:00:00",86,13.68,7314.238,4195.914,31.34796
"2023-08-05 12:00:00",87,14.3,7338.557,4224.933,31.33838
"2023-08-05 13:00:00",88,14.33,7351.432,4242.099,31.25057
"2023-08-05 14:00:00",89,13.65,7224.115,4236.377,31.09545
"2023-08-05 15:00:00",90,13.76,7264.17,4266.622,31.04053
"2023-08-05 16:00:00",91,13.58,7199.797,4257.63,30.96853
"2023-08-05 17:00:00",92,13.76,7221.254,4282.153,30.71282
"2023-08-05 18:00:00",93,13.56,7189.783,4258.039,30.51886
"2023-08-05 19:00:00",94,12.98,7291.35,4281.336,30.37535
"2023-08-05 20:00:00",95,12.94,7242.712,4253.134,30.05565
"2023-08-05 21:00:00",96,12.93,7341.418,4273.979,30.17556
"2023-08-05 22:00:00",97,12.92,7259.878,4244.96,30.1589
"2023-08-05 23:00:00",98,12.9,7360.015,4266.622,29.85558
"2023-08-06 00:00:00",99,12.89,7301.363,4236.786,29.91149
"2023-08-06 01:00:00",100,12.88,7329.974,4250.273,30.04036
"2023-08-06 02:00:00",101,12.86,7354.292,4247.003,27.76237
"2023-08-06 03:00:00",102,12.84,7265.601,4225.341,24.14171
"2023-08-06 04:00:00",103,12.82,7317.099,4242.917,30.488
"2023-08-06 05:00:00",104,12.81,7322.821,4232.29,30.02095
"2023-08-06 06:00:00",105,12.79,7278.475,4209.81,27.89973
"2023-08-06 07:00:00",106,12.87,7271.323,4219.619,30.68092
"2023-08-06 08:00:00",107,12.98,7308.516,4235.15,30.81668
"2023-08-06 09:00:00",108,13.39,7295.641,4238.012,30.83253
"2023-08-06 10:00:00",109,13.48,7226.977,4231.881,30.83881
"2023-08-06 11:00:00",110,13.68,7204.088,4264.579,30.87732
"2023-08-06 12:00:00",111,13.97,7245.573,4282.562,30.76845
"2023-08-06 13:00:00",112,14.18,7239.851,4322.208,30.64738
"2023-08-06 14:00:00",113,13.7,7194.075,4327.112,30.60192
"2023-08-06 15:00:00",114,13.64,7136.854,4333.243,30.36325
"2023-08-06 16:00:00",115,13.57,7128.271,4341.009,30.25525
"2023-08-06 17:00:00",116,13.58,7121.118,4350.001,30.03496
"2023-08-06 18:00:00",117,13.57,7174.047,4360.627,29.86245
"2023-08-06 19:00:00",118,12.97,7218.394,4368.802,29.82696
"2023-08-06 20:00:00",119,12.94,7269.892,4373.298,29.71542
"2023-08-06 21:00:00",120,12.92,7288.489,4363.489,29.65335
"2023-08-06 22:00:00",121,12.92,7312.808,4351.636,29.48007
"2023-08-06 23:00:00",122,12.91,7334.265,4340.191,29.50855
"2023-08-07 00:00:00",123,12.89,7342.849,4332.017,29.4064
"2023-08-07 01:00:00",124,12.87,7357.154,4324.66,29.73692
"2023-08-07 02:00:00",125,12.86,7374.32,4320.982,29.79374
"2023-08-07 03:00:00",126,12.84,7347.14,4320.164,29.62716
"2023-08-07 04:00:00",127,12.83,7302.794,4305.859,29.72752
"2023-08-07 05:00:00",128,12.81,7234.129,4279.292,29.56277
"2023-08-07 06:00:00",129,12.81,7281.336,4279.292,29.51713
"2023-08-07 07:00:00",130,12.84,7238.42,4284.605,29.43484
"2023-08-07 08:00:00",131,13.12,7206.949,4261.717,29.52659
"2023-08-07 09:00:00",132,13.35,7229.837,4289.919,29.42153
"2023-08-07 10:00:00",133,13.45,7189.783,4283.788,28.16176
"2023-08-07 11:00:00",134,13.58,7239.851,4323.025,29.45004
"2023-08-07 12:00:00",135,14.13,7254.156,4351.636,27.37519
"2023-08-07 13:00:00",136,14.24,7239.851,4373.707,29.61434
"2023-08-07 14:00:00",137,13.61,7231.268,4382.698,29.07535
"2023-08-07 15:00:00",138,13.54,7175.478,4376.976,25.36473
"2023-08-07 16:00:00",139,13.55,7123.979,4397.412,25.68365
"2023-08-07 17:00:00",140,13.61,7175.478,4423.57,29.28618
"2023-08-07 18:00:00",141,13.62,7138.284,4407.63,29.09294
"2023-08-07 19:00:00",142,12.99,7209.81,4433.788,28.96884
"2023-08-07 20:00:00",143,12.93,7185.492,4404.769,28.7743
"2023-08-07 21:00:00",144,12.93,7254.156,4424.388,28.78484
"2023-08-07 22:00:00",145,12.91,7215.532,4392.099,28.39275
"2023-08-07 23:00:00",146,12.91,7291.35,4401.5,28.57372
"2023-08-08 00:00:00",147,12.89,7357.154,4389.646,27.41474
"2023-08-08 01:00:00",148,12.87,7289.919,4363.08,26.59107
"2023-08-08 02:00:00",149,12.86,7295.641,4363.897,28.09071
"2023-08-08 03:00:00",150,12.84,7347.14,4362.671,28.52139
"2023-08-08 04:00:00",151,12.83,7370.028,4356.541,28.44727
"2023-08-08 05:00:00",152,12.82,7344.279,4346.731,26.93957
"2023-08-08 06:00:00",153,12.81,7331.404,4332.834,24.49806
"2023-08-08 07:00:00",154,12.85,7281.336,4317.712,24.18804
"2023-08-08 08:00:00",155,13.13,7291.35,4314.442,28.45837
"2023-08-08 09:00:00",156,13.34,7317.099,4328.748,28.30794
"2023-08-08 10:00:00",157,13.44,7282.767,4342.235,28.29881
"2023-08-08 11:00:00",158,13.6,7212.671,4364.306,28.23583
"2023-08-08 12:00:00",159,14.12,7262.739,4408.448,26.6524
"2023-08-08 13:00:00",160,14.07,7204.088,4434.197,27.86874
"2023-08-08 14:00:00",161,13.57,7123.979,4449.32,27.54017
"2023-08-08 15:00:00",162,13.57,7089.647,4470.982,27.41179
"2023-08-08 16:00:00",163,13.55,7052.453,4480.382,27.25495
"2023-08-08 17:00:00",164,13.66,7009.538,4473.843,27.13712
"2023-08-08 18:00:00",165,13.37,6925.137,4460.764,27.25706
"2023-08-08 19:00:00",166,12.97,6882.222,4459.538,27.08547
"2023-08-08 20:00:00",167,12.93,6907.971,4450.137,24.65288
"2023-08-08 21:00:00",168,12.92,6929.429,4429.701,24.71702
"2023-08-08 22:00:00",169,12.91,6992.372,4427.249,26.89307
"2023-08-08 23:00:00",170,12.89,7055.314,4435.423,26.84759
"2023-08-09 00:00:00",171,12.88,7002.385,4404.769,26.71095
"2023-08-09 01:00:00",172,12.86,7111.104,4410.9,26.60049
"2023-08-09 02:00:00",173,12.86,7049.592,4383.107,26.50943
"2023-08-09 03:00:00",174,12.84,7152.589,4393.734,26.42672
"2023-08-09 04:00:00",175,12.83,7146.868,4365.532,26.27127
"2023-08-09 05:00:00",176,12.82,7128.271,4342.235,26.20788
"2023-08-09 06:00:00",177,12.8,7136.854,4329.156,26.24383
"2023-08-09 07:00:00",178,12.85,7136.854,4332.834,26.12515
"2023-08-09 08:00:00",179,13.12,7168.325,4392.508,26.03418
"2023-08-09 09:00:00",180,13.33,7066.758,4404.769,25.88576
"2023-08-09 10:00:00",181,13.49,7038.148,4438.693,25.88563
"2023-08-09 11:00:00",182,13.65,7038.148,4473.025,25.73985
"2023-08-09 12:00:00",183,13.82,6999.524,4527.794,25.50106
"2023-08-09 13:00:00",184,13.8,6869.347,4547.412,25.27424
"2023-08-09 14:00:00",185,13.57,6807.835,4551.091,25.12858
"2023-08-09 15:00:00",186,13.58,6737.739,4582.153,17.36587
"2023-08-09 16:00:00",187,13.53,6733.448,4632.834,28.69145
"2023-08-09 17:00:00",188,13.65,6623.298,4626.704,28.52014
"2023-08-09 18:00:00",189,13.41,6676.227,4591.554,28.32919
"2023-08-09 19:00:00",190,12.97,6657.63,4570.301,28.17491
"2023-08-09 20:00:00",191,12.93,6574.66,4530.655,28.02743
"2023-08-09 21:00:00",192,12.92,6646.186,4517.984,27.88976
"2023-08-09 22:00:00",193,12.91,6613.284,4483.243,27.76193
"2023-08-09 23:00:00",194,12.89,6603.271,4473.843,27.56044
"2023-08-10 00:00:00",195,12.88,6619.006,4436.649,27.47813
"2023-08-10 01:00:00",196,12.87,6704.837,4422.344,27.4332
"2023-08-10 02:00:00",197,12.85,6680.519,4408.039,27.36015
"2023-08-10 03:00:00",198,12.84,6769.211,4394.551,27.26859
"2023-08-10 04:00:00",199,12.83,6733.448,4364.306,27.12193
"2023-08-10 05:00:00",200,12.82,6739.17,4367.167,27.4785
"2023-08-10 06:00:00",201,12.8,6819.279,4391.69,26.95723
"2023-08-10 07:00:00",202,12.86,6404.429,4394.551,26.62864
"2023-08-10 08:00:00",203,13.15,6370.096,4488.557,26.68272
"2023-08-10 09:00:00",204,13.36,6388.693,4529.429,26.65523
"2023-08-10 10:00:00",205,13.55,6098.298,4576.84,23.68395
"2023-08-10 11:00:00",206,13.56,659.4688,4623.025,25.26507
"2023-08-10 12:00:00",207,14.14,376.2262,4658.584,31.6098
"2023-08-10 13:00:00",208,14.24,277.5205,4714.579,31.54633
"2023-08-10 14:00:00",209,13.72,270.3679,4772.617,31.37196
"2023-08-10 15:00:00",210,13.55,234.6049,4717.439,31.24503
"2023-08-10 16:00:00",211,13.54,251.7711,4723.162,31.08148
"2023-08-10 17:00:00",212,13.53,241.7575,4719.892,30.76998
"2023-08-10 18:00:00",213,13.31,351.9074,4651.636,30.74183
"2023-08-10 19:00:00",214,12.96,391.9619,4609.129,30.63348
"2023-08-10 20:00:00",215,12.93,360.4905,4571.118,30.48647
"2023-08-10 21:00:00",216,12.92,393.3924,4534.333,30.27645
"2023-08-10 22:00:00",217,12.91,361.921,4508.993,30.12044
"2023-08-10 23:00:00",218,12.89,379.0872,4455.859,29.96582
"2023-08-11 00:00:00",219,12.87,436.308,4420.709,30.00196
"2023-08-11 01:00:00",220,12.87,389.1009,4393.325,28.98788
"2023-08-11 02:00:00",221,12.85,397.684,4379.429,30.8636
"2023-08-11 03:00:00",222,12.84,409.1281,4355.723,31.71415
"2023-08-11 04:00:00",223,12.83,490.6676,4324.66,31.74964
"2023-08-11 05:00:00",224,12.82,514.9865,4285.423,31.80403
"2023-08-11 06:00:00",225,12.81,492.0982,4322.208,32.22492
"2023-08-11 07:00:00",226,12.83,449.1826,4349.592,32.33356
"2023-08-11 08:00:00",227,13.14,411.9892,4494.279,32.24199
"2023-08-11 09:00:00",228,13.43,311.8529,4590.736,32.40594
"2023-08-11 10:00:00",229,13.52,300.4088,4653.271,32.2947
"2023-08-11 11:00:00",230,13.77,291.8257,4750.546,32.279
"2023-08-11 12:00:00",231,14.01,310.4224,4800.001,31.58415
"2023-08-11 13:00:00",232,14.24,286.1036,4849.047,32.02932
"2023-08-11 14:00:00",233,13.58,296.1172,4823.298,31.98571
"2023-08-11 15:00:00",234,13.54,320.436,4865.805,31.83971
"2023-08-11 16:00:00",235,13.66,324.7276,4860.491,31.54968
"2023-08-11 17:00:00",236,13.62,277.5205,4823.298,29.10761
"2023-08-11 18:00:00",237,13.5,274.6594,4723.979,31.2832
"2023-08-11 19:00:00",238,12.97,339.0327,4668.802,31.09158
"2023-08-11 20:00:00",239,12.93,323.2971,4599.729,31.01923
"2023-08-11 21:00:00",240,12.92,339.0327,4568.257,30.90911
"2023-08-11 22:00:00",241,12.91,359.06,4506.541,30.7543
"2023-08-11 23:00:00",242,12.9,359.06,4508.175,30.71706
"2023-08-12 00:00:00",243,12.88,373.3652,4491.827,30.64489
"2023-08-12 01:00:00",244,12.87,377.6567,4458.312,28.96067
"2023-08-12 02:00:00",245,12.86,410.5587,4445.232,30.37817
"2023-08-12 03:00:00",246,12.84,399.1145,4444.415,30.69905
"2023-08-12 04:00:00",247,12.83,436.308,4423.979,30.66207
"2023-08-12 05:00:00",248,12.82,377.6567,4423.979,30.57179
"2023-08-12 06:00:00",249,12.81,479.2235,4412.535,30.50573
"2023-08-12 07:00:00",250,12.86,416.2807,4412.535,30.58949
"2023-08-12 08:00:00",251,13.21,341.8938,4560.491,30.48778
"2023-08-12 09:00:00",252,13.36,307.5613,4603.407,30.42349
"2023-08-12 10:00:00",253,13.45,283.2426,4647.957,30.35032
"2023-08-12 11:00:00",254,13.63,360.4905,4729.292,31.6656
"2023-08-12 12:00:00",255,14.23,304.7003,4780.791,31.81113
"2023-08-12 13:00:00",256,14.25,354.7684,4826.568,31.44625
"2023-08-12 14:00:00",257,13.61,267.5068,4889.919,31.21796
"2023-08-12 15:00:00",258,13.55,300.4088,4909.946,30.79822
"2023-08-12 16:00:00",259,13.64,267.5068,4924.251,29.77291
"2023-08-12 17:00:00",260,13.53,321.8665,4872.753,29.58526
"2023-08-12 18:00:00",261,13.33,311.8529,4773.434,29.9871
"2023-08-12 19:00:00",262,12.96,277.5205,4684.742,29.92317
"2023-08-12 20:00:00",263,12.93,360.4905,4635.287,28.60535
"2023-08-12 21:00:00",264,12.92,337.6022,4563.353,31.24069
"2023-08-12 22:00:00",265,12.9,326.1581,4523.298,31.18441
"2023-08-12 23:00:00",266,12.89,323.2971,4483.243,30.89965
"2023-08-13 00:00:00",267,12.87,411.9892,4466.077,30.89143
"2023-08-13 01:00:00",268,12.87,276.09,4491.009,30.97493
"2023-08-13 02:00:00",269,12.85,263.2153,4464.034,30.22505
"2023-08-13 03:00:00",270,12.84,287.5341,4443.189,29.67661
"2023-08-13 04:00:00",271,12.83,314.7139,4425.205,28.99117
"2023-08-13 05:00:00",272,12.81,314.7139,4363.489,32.8844
"2023-08-13 06:00:00",273,12.81,324.7276,4331.608,33.00589
"2023-08-13 07:00:00",274,12.83,349.0464,4345.914,32.86829
"2023-08-13 08:00:00",275,13.15,354.7684,4522.889,33.22333
"2023-08-13 09:00:00",276,13.36,288.9646,4589.51,33.15628
"2023-08-13 10:00:00",277,13.49,261.7848,4649.184,33.19429
"2023-08-13 11:00:00",278,13.62,238.8965,4756.268,32.98365
"2023-08-13 12:00:00",279,14.29,246.0491,4829.02,31.08957
"2023-08-13 13:00:00",280,14.15,234.6049,4796.322,32.69987
"2023-08-13 14:00:00",281,13.53,258.9237,4933.243,32.4634
"2023-08-13 15:00:00",282,13.63,257.4932,4966.35,32.0976
"2023-08-13 16:00:00",283,13.49,248.9101,4954.906,31.73443
"2023-08-13 17:00:00",284,13.57,254.6322,4959.81,31.19544
"2023-08-13 18:00:00",285,13.42,244.6186,4857.63,30.83881
"2023-08-13 19:00:00",286,12.97,236.0355,4770.165,30.70158
"2023-08-13 20:00:00",287,12.94,244.6186,4719.892,30.59191
"2023-08-13 21:00:00",288,12.93,270.3679,4656.949,30.6925
"2023-08-13 22:00:00",289,12.91,260.3542,4596.867,21.996
"2023-08-13 23:00:00",290,12.9,260.3542,4566.213,32.7864
"2023-08-14 00:00:00",291,12.88,286.1036,4507.358,32.97853
"2023-08-14 01:00:00",292,12.87,304.7003,4463.625,32.97839
"2023-08-14 02:00:00",293,12.85,343.3243,4430.927,33.04263
"2023-08-14 03:00:00",294,12.84,329.0191,4406.813,33.90191
"2023-08-14 04:00:00",295,12.83,329.0191,4430.927,30.33586
"2023-08-14 05:00:00",296,12.81,303.2698,4392.917,34.80872
"2023-08-14 06:00:00",297,12.81,324.7276,4372.48,34.67116
"2023-08-14 07:00:00",298,12.84,277.5205,4382.29,34.80872
"2023-08-14 08:00:00",299,13.17,276.09,4596.458,29.53857
"2023-08-14 09:00:00",300,13.35,268.9374,4661.854,29.56748
"2023-08-14 10:00:00",301,13.47,277.5205,4694.551,35.359
"2023-08-14 11:00:00",302,13.82,240.327,4792.644,34.53359
"2023-08-14 12:00:00",303,13.84,296.1172,4810.219,34.35017
"2023-08-14 13:00:00",304,14.12,217.4387,4896.458,34.05738
"2023-08-14 14:00:00",305,13.46,183.1063,4446.05,32.8778
"2023-08-14 15:00:00",306,13.1,263.2153,4267.848,37.28495
"2023-08-14 16:00:00",307,12.99,300.4088,4286.649,37.23909
"2023-08-14 17:00:00",308,12.95,4460.355,4323.434,36.9181
"2023-08-14 18:00:00",309,12.94,7576.023,4334.469,38.20207
"2023-08-14 19:00:00",310,12.91,7571.731,4314.034,38.61477
"2023-08-14 20:00:00",311,12.89,7770.573,4293.189,36.9181
"2023-08-14 21:00:00",312,12.88,8091.009,4304.633,38.29378
"2023-08-14 22:00:00",313,12.86,8344.211,4270.709,37.83522
"2023-08-14 23:00:00",314,12.84,8697.549,4279.292,33.9205
"2023-08-15 00:00:00",315,12.82,8713.284,4241.69,37.74351
"2023-08-15 01:00:00",316,12.81,8751.908,4251.5,37.05567
"2023-08-15 02:00:00",317,12.8,8759.062,4246.595,37.37666
"2023-08-15 03:00:00",318,12.77,8740.465,4224.115,36.87224
"2023-08-15 04:00:00",319,12.77,8663.217,4204.905,34.48773
"2023-08-15 05:00:00",320,12.76,8588.829,4194.688,38.66063
"2023-08-15 06:00:00",321,12.76,8490.124,4201.227,38.38549
"2023-08-15 07:00:00",322,12.82,8404.293,4218.393,36.59711
"2023-08-15 08:00:00",323,13.07,8402.862,4285.423,38.20207
"2023-08-15 09:00:00",324,13.39,8365.669,4349.592,38.11036
"2023-08-15 10:00:00",325,13.32,8337.059,4444.006,37.97279
"2023-08-15 11:00:00",326,13.51,8196.867,4472.617,36.50539
"2023-08-15 12:00:00",327,13.69,8131.064,4420.3,37.60594
"2023-08-15 13:00:00",328,13.17,1556.403,4278.066,37.60594
"2023-08-15 14:00:00",329,13.07,7194.075,4195.914,38.15621
"2023-08-15 15:00:00",330,13.03,8006.609,4208.175,38.4772
"2023-08-15 16:00:00",331,13.31,8195.438,4244.551,38.20207
"2023-08-15 17:00:00",332,13.53,8196.867,4262.535,38.11036
"2023-08-15 18:00:00",333,13.22,8455.791,4261.309,37.14738
"2023-08-15 19:00:00",334,12.99,8836.31,4253.134,36.45954
"2023-08-15 20:00:00",335,12.93,9166.759,4277.249,35.7717
"2023-08-15 21:00:00",336,12.92,9231.132,4250.682,35.31314
"2023-08-15 22:00:00",337,12.91,9364.17,4268.257,33.74529
"2023-08-15 23:00:00",338,12.89,9244.007,4240.873,35.90927
"2023-08-16 00:00:00",339,12.88,9262.604,4262.535,35.67999
"2023-08-16 01:00:00",340,12.86,9089.511,4232.29,35.67999
"2023-08-16 02:00:00",341,12.83,9106.677,4254.36,35.72585
"2023-08-16 03:00:00",342,12.82,8965.056,4232.698,35.49656
"2023-08-16 04:00:00",343,12.8,8859.197,4232.29,35.67999
"2023-08-16 05:00:00",344,12.78,8867.78,4245.369,35.63413
"2023-08-16 06:00:00",345,12.77,8749.048,4218.802,34.85458
"2023-08-16 07:00:00",346,12.87,8664.647,4225.341,31.94526
"2023-08-16 08:00:00",347,13.03,8686.104,4247.412,35.90927
"2023-08-16 09:00:00",348,13.36,8637.467,4253.952,35.86341
"2023-08-16 10:00:00",349,13.49,8560.219,4258.039,35.90927
"2023-08-16 11:00:00",350,13.88,8517.304,4304.224,35.86341
"2023-08-16 12:00:00",351,15.19,8471.527,4328.339,35.72585
"2023-08-16 13:00:00",352,14.38,8415.737,4350.001,35.54242
"2023-08-16 14:00:00",353,14.02,8261.241,4375.341,35.26728
"2023-08-16 15:00:00",354,13.02,8023.775,4269.074,35.17557
"2023-08-16 16:00:00",355,12.97,7869.279,4263.352,35.22143
"2023-08-16 17:00:00",356,12.96,7793.461,4249.865,33.52729
"2023-08-16 18:00:00",357,12.94,7853.543,4233.107,35.26728
"2023-08-16 19:00:00",358,12.91,7850.682,4224.524,32.73148
"2023-08-16 20:00:00",359,12.9,7969.416,4240.464,33.11578
"2023-08-16 21:00:00",360,12.88,8055.247,4238.012,31.52464
"2023-08-16 22:00:00",361,12.87,7983.721,4214.306,27.30904
"2023-08-16 23:00:00",362,12.84,7823.502,4204.497,31.4972
"2023-08-17 00:00:00",363,12.82,7773.435,4206.949,33.79248
"2023-08-17 01:00:00",364,12.81,7887.876,4210.219,28.95505
"2023-08-17 02:00:00",365,12.78,8103.884,4208.993,9.459025
"2023-08-17 03:00:00",366,12.77,8269.824,4204.497,8.828054
"2023-08-17 04:00:00",367,12.75,8344.211,4198.366,7.758152
"2023-08-17 05:00:00",368,12.75,8384.266,4192.235,7.877031
"2023-08-17 06:00:00",369,12.76,8314.17,4185.287,5.993268
"2023-08-17 07:00:00",370,12.8,8202.595,4173.846,6.112147
"2023-08-17 08:00:00",371,12.95,8102.454,4166.486,5.215988
"2023-08-17 09:00:00",372,13.25,8032.358,4169.755,4.904938
"2023-08-17 10:00:00",373,13.35,7972.276,4184.878,6.185222
"2023-08-17 11:00:00",374,13.57,7926.5,4211.036,3.262024
"2023-08-17 12:00:00",375,13.27,7862.126,4242.917,6.660116
"2023-08-17 13:00:00",376,14.2,7613.216,4236.377,5.928963
"2023-08-17 14:00:00",377,16.72,7669.006,4243.325,4.502542
"2023-08-17 15:00:00",378,13.07,7006.677,4258.039,5.179243
"2023-08-17 16:00:00",379,13.07,7102.521,4238.829,34.99215
"2023-08-17 17:00:00",380,12.99,7543.121,4269.074,32.85022
"2023-08-17 18:00:00",381,13,7793.461,4245.369,34.07558
"2023-08-17 19:00:00",382,12.87,7956.541,4269.483,33.49067
"2023-08-17 20:00:00",383,12.88,7832.085,4231.881,33.00602
"2023-08-17 21:00:00",384,12.86,7839.238,4243.734,32.93244
"2023-08-17 22:00:00",385,12.83,7842.099,4231.472,32.64027
"2023-08-17 23:00:00",386,12.8,7789.17,4206.131,32.62194
"2023-08-18 00:00:00",387,12.77,7761.99,4206.131,32.3019
"2023-08-18 01:00:00",388,12.74,7761.99,4213.488,32.20111
"2023-08-18 02:00:00",389,12.73,7760.56,4214.715,32.00016
"2023-08-18 03:00:00",390,12.73,7704.876,4208.642,31.3509
"2023-08-18 04:00:00",391,12.74,7636.104,4201.227,28.20464
"2023-08-18 05:00:00",392,12.7,7570.301,4192.235,30.2169
