"TOA5","GasDome","CR1000X","22892","CR1000X.Std.04.02","CPU:02062024.CR1X","50221","Test"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","CO2"
"2024-08-30 10:59:10",9491,12.65,31.27,1246.921
"2024-08-30 10:59:20",9492,12.65,31.26,1251.7
"2024-08-30 10:59:30",9493,12.64,31.25,1253.144
"2024-08-30 10:59:40",9494,12.65,31.24,1266.954
"2024-08-30 10:59:50",9495,12.65,31.23,1294.399
"2024-08-30 11:00:00",9496,12.64,31.22,1325.61
"2024-08-30 11:00:10",9497,12.64,31.21,1346.95
"2024-08-30 11:00:20",9498,12.65,31.2,1359.447
"2024-08-30 11:00:30",9499,12.64,31.19,1370.954
"2024-08-30 11:00:40",9500,12.64,31.19,1400.856
"2024-08-30 11:00:50",9501,12.65,31.18,1422.435
"2024-08-30 11:01:00",9502,12.64,31.17,1440.977
"2024-08-30 11:01:10",9503,12.64,31.17,1449.379
"2024-08-30 11:01:20",9504,12.65,31.16,1467.353
"2024-08-30 11:01:30",9505,12.65,31.16,1473.678
"2024-08-30 11:01:40",9506,12.64,31.16,1481.425
"2024-08-30 11:01:50",9507,12.65,31.15,1500.096
"2024-08-30 11:02:00",9508,12.64,31.15,1504.695
"2024-08-30 11:02:10",9509,12.63,31.15,1508.74
"2024-08-30 11:02:20",9510,12.64,31.15,1533.016
"2024-08-30 11:02:30",9511,12.65,31.14,1561.686
"2024-08-30 11:02:40",9512,12.64,31.14,1568.725
"2024-08-30 11:02:50",9513,12.64,31.14,1577.693
"2024-08-30 11:03:00",9514,12.65,31.14,1590.003
"2024-08-30 11:03:10",9515,12.64,31.14,1598.892
"2024-08-30 11:03:20",9516,12.64,31.13,1613.884
"2024-08-30 11:03:30",9517,12.64,31.13,1632.754
"2024-08-30 11:03:40",9518,12.64,31.13,1646.569
"2024-08-30 11:03:50",9519,12.64,31.13,1664.818
"2024-08-30 11:04:00",9520,12.64,31.13,1696.214
"2024-08-30 11:04:10",9521,12.64,31.12,1007.188
"2024-08-30 11:04:20",9522,12.64,31.12,384.1011
"2024-08-30 11:04:30",9523,12.64,31.12,260.8169
"2024-08-30 11:04:40",9524,12.64,31.12,213.0204
"2024-08-30 11:04:50",9525,12.64,31.11,179.2949
"2024-08-30 11:05:00",9526,12.64,31.11,173.7005
"2024-08-30 11:05:10",9527,12.64,31.11,164.6017
"2024-08-30 11:05:20",9528,12.63,31.11,158.4668
"2024-08-30 11:05:30",9529,12.64,31.11,163.9291
"2024-08-30 11:05:40",9530,12.64,31.11,168.4604
"2024-08-30 11:05:50",9531,12.64,31.11,165.3792
"2024-08-30 11:06:00",9532,12.64,31.11,172.3258
"2024-08-30 11:06:10",9533,12.64,31.11,186.5081
"2024-08-30 11:06:20",9534,12.64,31.11,215.8647
"2024-08-30 11:06:30",9535,12.64,31.11,265.3615
"2024-08-30 11:06:40",9536,12.64,31.11,286.6757
"2024-08-30 11:06:50",9537,12.64,31.11,293.2455
"2024-08-30 11:07:00",9538,12.64,31.11,291.5722
"2024-08-30 11:07:10",9539,12.64,31.11,280.8652
"2024-08-30 11:07:20",9540,12.64,31.11,"NAN"
"2024-08-30 11:07:30",9541,12.63,31.12,6.921041
"2024-08-30 12:25:40",9542,12.67,32.02,362.2339
"2024-08-30 12:25:50",9543,12.69,32.02,313.2091
"2024-08-30 12:26:00",9544,12.68,32.02,1360.069
"2024-08-30 12:26:10",9545,12.68,32.03,1151.68
"2024-08-30 12:26:20",9546,12.68,32.04,989.7903
"2024-08-30 12:26:30",9547,12.69,32.04,902.2132
"2024-08-30 12:26:40",9548,12.67,32.05,181.3812
"2024-08-30 12:26:50",9549,12.68,32.05,180.6586
"2024-08-30 12:27:00",9550,12.68,32.06,183.7681
"2024-08-30 12:27:10",9551,12.68,32.07,153.4296
"2024-08-30 12:27:20",9552,12.67,32.08,145.1958
"2024-08-30 12:27:30",9553,12.67,32.08,130.9758
"2024-08-30 12:27:40",9554,12.67,32.09,119.4566
"2024-08-30 12:27:50",9555,12.67,32.1,105.2707
"2024-08-30 12:28:00",9556,12.67,32.1,110.2716
"2024-08-30 12:28:10",9557,12.67,32.11,103.984
"2024-08-30 12:28:20",9558,12.67,32.11,97.70766
"2024-08-30 12:28:30",9559,12.66,32.12,104.5043
"2024-08-30 12:28:40",9560,12.67,32.12,101.0753
"2024-08-30 12:28:50",9561,12.66,32.12,90.92921
"2024-08-30 12:29:00",9562,12.66,32.13,87.76545
"2024-08-30 12:29:10",9563,12.66,32.13,84.50644
"2024-08-30 12:29:20",9564,12.66,32.14,78.59827
"2024-08-30 12:29:30",9565,12.66,32.14,75.92947
"2024-08-30 12:29:40",9566,12.66,32.15,77.17757
"2024-08-30 12:29:50",9567,12.65,32.15,75.91212
"2024-08-30 12:30:00",9568,12.66,32.15,72.42841
"2024-08-30 12:30:10",9569,12.65,32.16,72.72691
"2024-08-30 12:30:20",9570,12.66,32.16,71.63857
"2024-08-30 12:30:30",9571,12.66,32.17,65.58211
"2024-08-30 12:30:40",9572,12.65,32.17,65.22861
"2024-08-30 12:30:50",9573,12.66,32.17,66.2593
"2024-08-30 12:31:00",9574,12.65,32.18,59.45638
"2024-08-30 12:31:10",9575,12.65,32.18,59.42678
"2024-08-30 12:31:20",9576,12.66,32.19,60.48476
"2024-08-30 12:31:30",9577,12.65,32.2,56.09306
"2024-08-30 12:31:40",9578,12.65,32.2,54.3625
"2024-08-30 12:31:50",9579,12.65,32.21,56.04907
"2024-08-30 12:32:00",9580,12.65,32.22,54.52478
"2024-08-30 12:32:10",9581,12.65,32.23,50.3727
"2024-08-30 12:32:20",9582,12.65,32.24,54.08926
"2024-08-30 12:32:30",9583,12.65,32.25,52.04457
"2024-08-30 12:32:40",9584,12.65,32.26,48.05771
"2024-08-30 12:32:50",9585,12.65,32.27,53.21261
"2024-08-30 12:33:00",9586,12.65,32.28,52.85226
"2024-08-30 12:33:10",9587,12.65,32.29,46.54953
"2024-08-30 12:33:20",9588,12.65,32.3,44.54204
"2024-08-30 12:33:30",9589,12.65,32.32,47.12405
"2024-08-30 12:33:40",9590,12.65,32.33,41.92405
"2024-08-30 12:33:50",9591,12.65,32.34,41.53244
"2024-08-30 12:34:00",9592,12.65,32.36,42.70893
"2024-08-30 12:34:10",9593,12.65,32.37,41.81862
"2024-08-30 12:34:20",9594,12.65,32.39,38.31168
"2024-08-30 12:34:30",9595,12.65,32.4,41.48296
"2024-08-30 12:34:40",9596,12.65,32.42,38.7978
"2024-08-30 12:34:50",9597,12.65,32.43,34.01828
"2024-08-30 12:35:00",9598,12.64,32.45,34.48787
"2024-08-30 12:35:10",9599,12.65,32.47,36.52189
"2024-08-30 12:35:20",9600,12.65,32.48,31.77761
"2024-08-30 12:35:30",9601,12.64,32.5,31.5388
"2024-08-30 12:35:40",9602,12.65,32.51,34.59474
"2024-08-30 12:35:50",9603,12.65,32.53,31.8711
"2024-08-30 12:36:00",9604,12.64,32.54,30.02411
"2024-08-30 12:36:10",9605,12.64,32.56,33.34333
"2024-08-30 12:36:20",9606,12.65,32.58,33.13309
"2024-08-30 12:36:30",9607,12.64,32.59,29.22534
"2024-08-30 12:36:40",9608,12.64,32.61,32.64059
"2024-08-30 12:36:50",9609,12.65,32.63,32.74814
"2024-08-30 12:37:00",9610,12.65,32.64,28.39259
"2024-08-30 12:37:10",9611,12.63,32.66,29.13159
"2024-08-30 12:37:20",9612,12.65,32.68,32.64738
"2024-08-30 12:37:30",9613,12.65,32.69,28.25054
"2024-08-30 12:37:40",9614,12.64,32.71,27.75969
"2024-08-30 12:37:50",9615,12.65,32.73,31.45371
"2024-08-30 12:38:00",9616,12.65,32.74,28.51284
"2024-08-30 12:38:10",9617,12.64,32.76,26.3854
"2024-08-30 12:38:20",9618,12.64,32.78,30.32272
"2024-08-30 12:38:30",9619,12.65,32.8,29.27147
"2024-08-30 12:38:40",9620,12.64,32.81,25.46339
"2024-08-30 12:38:50",9621,12.64,32.83,29.11253
"2024-08-30 12:39:00",9622,12.65,32.85,29.06053
"2024-08-30 12:39:10",9623,12.64,32.86,25.56432
"2024-08-30 12:39:20",9624,12.64,32.88,27.5253
"2024-08-30 12:39:30",9625,12.65,32.89,29.58141
"2024-08-30 12:39:40",9626,12.65,32.91,25.3455
"2024-08-30 12:39:50",9627,12.64,32.92,26.1736
"2024-08-30 12:40:00",9628,12.65,32.94,29.28645
"2024-08-30 12:40:10",9629,12.65,32.95,25.39913
"2024-08-30 12:40:20",9630,12.63,32.96,25.22947
"2024-08-30 12:40:30",9631,12.64,32.98,28.90096
"2024-08-30 12:40:40",9632,12.65,32.99,27.48645
"2024-08-30 12:40:50",9633,12.64,33,24.67505
"2024-08-30 12:41:00",9634,12.64,33.01,28.44724
"2024-08-30 12:41:10",9635,12.65,33.02,27.92207
"2024-08-30 12:41:20",9636,12.64,33.03,24.54455
"2024-08-30 12:41:30",9637,12.64,33.04,25.90574
"2024-08-30 12:41:40",9638,12.65,33.05,28.1957
"2024-08-30 12:41:50",9639,12.65,33.05,24.46347
"2024-08-30 12:42:00",9640,12.64,33.06,24.86213
"2024-08-30 12:42:10",9641,12.64,33.07,28.19758
"2024-08-30 12:42:20",9642,12.65,33.07,26.70524
"2024-08-30 12:42:30",9643,12.64,33.08,25.45294
"2024-08-30 12:42:40",9644,12.64,33.09,29.28793
"2024-08-30 12:42:50",9645,12.64,33.09,29.31302
"2024-08-30 12:43:00",9646,12.64,33.1,26.45918
"2024-08-30 12:43:10",9647,12.64,33.1,29.73192
"2024-08-30 12:43:20",9648,12.64,33.11,30.22505
"2024-08-30 12:43:30",9649,12.64,33.11,26.91521
"2024-08-30 12:43:40",9650,12.64,33.11,27.54151
"2024-08-30 12:43:50",9651,12.65,33.12,30.81093
"2024-08-30 12:44:00",9652,12.65,33.12,27.36809
"2024-08-30 12:44:10",9653,12.64,33.12,27.48827
"2024-08-30 12:44:20",9654,12.64,33.13,31.28554
"2024-08-30 12:44:30",9655,12.65,33.13,29.86975
"2024-08-30 12:44:40",9656,12.64,33.13,27.46985
"2024-08-30 12:44:50",9657,12.64,33.14,32.25552
"2024-08-30 12:45:00",9658,12.64,33.14,32.06084
"2024-08-30 12:45:10",9659,12.64,33.14,29.08854
"2024-08-30 12:45:20",9660,12.64,33.15,31.83035
"2024-08-30 12:45:30",9661,12.64,33.15,33.82809
"2024-08-30 12:45:40",9662,12.64,33.16,29.11053
"2024-08-30 12:45:50",9663,12.64,33.16,29.37032
"2024-08-30 12:46:00",9664,12.64,33.16,32.64201
"2024-08-30 12:46:10",9665,12.64,33.17,28.77119
"2024-08-30 12:46:20",9666,12.64,33.17,28.46296
"2024-08-30 12:46:30",9667,12.64,33.18,32.72871
"2024-08-30 12:46:40",9668,12.64,33.18,31.47902
"2024-08-30 12:46:50",9669,12.64,33.19,28.92016
"2024-08-30 12:47:00",9670,12.64,33.19,33.31912
"2024-08-30 12:47:10",9671,12.64,33.2,33.15205
"2024-08-30 12:47:20",9672,12.64,33.2,29.04276
"2024-08-30 12:47:30",9673,12.64,33.2,30.74697
"2024-08-30 12:47:40",9674,12.64,33.21,32.66317
"2024-08-30 12:47:50",9675,12.64,33.21,28.26037
"2024-08-30 12:48:00",9676,12.64,33.22,29.15643
"2024-08-30 12:48:10",9677,12.65,33.22,32.65101
"2024-08-30 12:48:20",9678,12.65,33.22,29.27917
"2024-08-30 12:48:30",9679,12.64,33.23,28.60135
"2024-08-30 12:48:40",9680,12.64,33.23,32.31448
"2024-08-30 12:48:50",9681,12.64,33.24,31.34476
"2024-08-30 12:49:00",9682,12.64,33.24,27.9944
"2024-08-30 12:49:10",9683,12.64,33.25,31.26258
"2024-08-30 12:49:20",9684,12.65,33.25,31.03924
"2024-08-30 12:49:30",9685,12.64,33.26,27.46306
"2024-08-30 12:49:40",9686,12.64,33.26,28.53047
"2024-08-30 12:49:50",9687,12.64,33.27,31.19631
"2024-08-30 12:50:00",9688,12.64,33.28,26.80236
"2024-08-30 12:50:10",9689,12.64,33.28,26.90518
"2024-08-30 12:50:20",9690,12.64,33.29,30.82935
"2024-08-30 12:50:30",9691,12.64,33.29,29.57475
"2024-08-30 12:50:40",9692,12.64,33.3,27.32259
"2024-08-30 12:50:50",9693,12.63,33.31,30.93629
"2024-08-30 12:51:00",9694,12.64,33.32,30.6883
"2024-08-30 12:51:10",9695,12.64,33.32,27.10703
"2024-08-30 12:51:20",9696,12.64,33.33,28.2106
"2024-08-30 12:51:30",9697,12.65,33.34,30.31286
"2024-08-30 12:51:40",9698,12.64,33.34,26.62234
"2024-08-30 12:51:50",9699,12.64,33.35,26.50345
"2024-08-30 12:52:00",9700,12.64,33.36,29.89112
"2024-08-30 12:52:10",9701,12.64,33.37,27.82323
"2024-08-30 12:52:20",9702,12.64,33.37,25.91244
"2024-08-30 12:52:30",9703,12.64,33.38,32.24408
"2024-08-30 12:52:40",9704,12.64,33.39,31.84854
"2024-08-30 12:52:50",9705,12.64,33.4,27.79464
"2024-08-30 12:53:00",9706,12.64,33.41,30.42776
"2024-08-30 12:53:10",9707,12.64,33.42,31.33519
"2024-08-30 12:53:20",9708,12.64,33.43,26.67605
"2024-08-30 12:53:30",9709,12.64,33.44,25.75183
"2024-08-30 12:53:40",9710,12.64,33.45,28.93188
"2024-08-30 12:53:50",9711,12.65,33.46,25.33931
"2024-08-30 12:54:00",9712,12.63,33.47,24.42854
"2024-08-30 12:54:10",9713,12.64,33.48,28.59846
"2024-08-30 12:54:20",9714,12.64,33.49,27.72565
"2024-08-30 12:54:30",9715,12.64,33.49,24.09398
"2024-08-30 12:54:40",9716,12.64,33.5,27.89343
"2024-08-30 12:54:50",9717,12.65,33.51,27.97199
"2024-08-30 12:55:00",9718,12.64,33.52,24.32173
"2024-08-30 12:55:10",9719,12.64,33.53,27.09226
"2024-08-30 12:55:20",9720,12.64,33.53,31.61419
"2024-08-30 12:55:30",9721,12.64,33.54,28.3652
"2024-08-30 12:55:40",9722,12.64,33.54,30.92735
"2024-08-30 12:55:50",9723,12.64,33.55,38.9057
"2024-08-30 12:56:00",9724,12.65,33.56,41.49144
"2024-08-30 12:56:10",9725,12.64,33.56,40.47607
"2024-08-30 12:56:20",9726,12.64,33.57,49.38388
"2024-08-30 12:56:30",9727,12.65,33.57,56.62619
"2024-08-30 12:56:40",9728,12.64,33.58,55.90455
"2024-08-30 12:56:50",9729,12.64,33.59,57.54884
"2024-08-30 12:57:00",9730,12.65,33.59,63.6953
"2024-08-30 12:57:10",9731,12.64,33.6,63.26133
"2024-08-30 12:57:20",9732,12.64,33.6,64.36089
"2024-08-30 12:57:30",9733,12.64,33.61,68.14004
"2024-08-30 12:57:40",9734,12.64,33.61,67.4035
"2024-08-30 12:57:50",9735,12.64,33.62,65.8877
"2024-08-30 12:58:00",9736,12.64,33.62,70.05654
"2024-08-30 12:58:10",9737,12.63,33.63,69.77281
"2024-08-30 12:58:20",9738,12.64,33.63,66.88598
"2024-08-30 12:58:30",9739,12.64,33.63,69.37811
"2024-08-30 12:58:40",9740,12.64,33.64,75.11874
"2024-08-30 12:58:50",9741,12.64,33.64,71.16117
"2024-08-30 12:59:00",9742,12.64,33.64,71.37573
"2024-08-30 12:59:10",9743,12.64,33.64,79.04977
"2024-08-30 12:59:20",9744,12.64,33.65,79.79473
"2024-08-30 12:59:30",9745,12.64,33.65,80.08486
"2024-08-30 12:59:40",9746,12.64,33.65,83.74963
"2024-08-30 12:59:50",9747,12.64,33.65,83.39798
"2024-08-30 13:00:00",9748,12.64,33.65,79.48701
"2024-08-30 13:00:10",9749,12.64,33.66,82.15318
"2024-08-30 13:00:20",9750,12.64,33.66,83.32464
"2024-08-30 13:00:30",9751,12.64,33.66,79.28029
"2024-08-30 13:00:40",9752,12.64,33.66,78.28416
"2024-08-30 13:00:50",9753,12.64,33.66,81.04217
"2024-08-30 13:01:00",9754,12.64,33.66,76.65558
"2024-08-30 13:01:10",9755,12.64,33.66,74.39703
"2024-08-30 13:01:20",9756,12.63,33.66,75.85125
"2024-08-30 13:01:30",9757,12.64,33.66,72.17837
"2024-08-30 13:01:40",9758,12.64,33.66,25.12298
"2024-08-30 13:01:50",9759,12.64,33.66,29.52343
"2024-08-30 13:02:00",9760,12.64,33.66,28.46242
"2024-08-30 13:02:10",9761,12.64,33.66,23.39441
"2024-08-30 13:02:20",9762,12.64,33.66,24.04062
"2024-08-30 13:02:30",9763,12.64,33.66,26.52009
"2024-08-30 13:02:40",9764,12.64,33.66,21.87634
"2024-08-30 13:02:50",9765,12.64,33.66,21.97892
"2024-08-30 13:03:00",9766,12.64,33.65,25.35861
"2024-08-30 13:03:10",9767,12.65,33.65,23.01824
"2024-08-30 13:03:20",9768,12.64,33.65,20.95528
"2024-08-30 13:03:30",9769,12.64,33.65,24.84208
"2024-08-30 13:03:40",9770,12.64,33.65,23.99266
"2024-08-30 13:03:50",9771,12.64,33.64,20.23775
"2024-08-30 13:04:00",9772,12.64,33.64,22.83413
"2024-08-30 13:04:10",9773,12.65,33.64,23.84848
"2024-08-30 13:04:20",9774,12.64,33.64,19.91654
"2024-08-30 13:04:30",9775,12.63,33.64,20.57086
"2024-08-30 13:04:40",9776,12.64,33.64,23.76122
"2024-08-30 13:04:50",9777,12.64,33.64,20.24172
"2024-08-30 13:05:00",9778,12.64,33.64,20.19674
"2024-08-30 13:05:10",9779,12.64,33.64,23.81644
"2024-08-30 13:05:20",9780,12.64,33.64,22.87801
"2024-08-30 13:05:30",9781,12.64,33.64,20.21526
"2024-08-30 13:05:40",9782,12.64,33.64,23.71379
"2024-08-30 13:05:50",9783,12.65,33.64,23.38039
"2024-08-30 13:06:00",9784,12.64,33.63,19.93907
"2024-08-30 13:06:10",9785,12.64,33.63,21.569
"2024-08-30 13:06:20",9786,12.65,33.62,23.51064
"2024-08-30 13:06:30",9787,12.64,33.62,19.87103
"2024-08-30 13:06:40",9788,12.64,33.61,19.66936
"2024-08-30 13:06:50",9789,12.64,33.6,23.32296
"2024-08-30 13:07:00",9790,12.64,33.59,21.37848
"2024-08-30 13:07:10",9791,12.64,33.58,19.50913
"2024-08-30 13:07:20",9792,12.64,33.57,23.14294
"2024-08-30 13:07:30",9793,12.64,33.56,23.19597
"2024-08-30 13:07:40",9794,12.64,33.55,19.51149
"2024-08-30 13:07:50",9795,12.64,33.54,22.16176
"2024-08-30 13:08:00",9796,12.64,33.53,23.4959
"2024-08-30 13:08:10",9797,12.64,33.52,19.6356
"2024-09-13 07:59:40",9798,12.31,25.47,7.637831
"2024-09-13 07:59:50",9799,12.34,25.47,7.63671
"2024-09-13 08:00:00",9800,12.32,25.47,7.630344
"2024-09-13 08:00:10",9801,12.33,25.47,7.625472
"2024-09-13 08:00:20",9802,12.33,25.48,7.625082
"2024-09-13 08:00:30",9803,12.33,25.48,7.623654
"2024-09-13 08:00:40",9804,12.31,25.48,7.634053
"2024-09-13 08:00:50",9805,12.32,25.48,7.630237
"2024-09-13 08:01:00",9806,12.32,25.48,7.627235
"2024-09-13 08:01:10",9807,12.32,25.48,7.627597
"2024-09-13 08:01:20",9808,12.32,25.48,7.622886
"2024-09-13 08:01:30",9809,12.32,25.48,7.622304
"2024-09-13 08:01:40",9810,12.32,25.48,7.618037
"2024-09-13 08:01:50",9811,12.31,25.48,7.619483
"2024-09-13 08:02:00",9812,12.31,25.48,7.622584
"2024-09-13 08:02:10",9813,12.31,25.48,7.621679
"2024-09-13 08:02:20",9814,12.3,25.48,7.619303
"2024-09-13 08:02:30",9815,12.29,25.48,7.619699
"2024-09-13 08:02:40",9816,12.29,25.48,7.620386
"2024-09-13 08:02:50",9817,12.29,25.48,7.620995
"2024-09-13 08:03:00",9818,12.28,25.48,7.643465
"2024-09-13 08:03:10",9819,12.28,25.48,7.62933
"2024-09-13 08:03:20",9820,12.28,25.48,7.629808
"2024-10-03 14:35:50",0,12.8,30.14,70.98357
"2024-10-03 14:36:00",1,12.81,30.16,71.00011
"2024-10-03 14:36:10",2,0,30.17,-0.5623736
"2024-10-03 14:36:20",3,0,30.19,-0.5790038
"2024-10-03 14:36:30",4,0,30.21,-0.354329
"2024-10-03 14:36:40",5,0,30.22,-0.4649917
"2024-10-03 14:36:50",6,0,30.24,-0.5733103
"2024-10-03 14:37:00",7,0,30.26,-0.4475521
"2024-10-03 14:37:10",8,0,30.27,-0.5823984
"2024-10-03 14:37:20",9,0,30.29,-0.523765
"2024-10-03 14:37:30",10,0,30.31,-0.4964288
"2024-10-03 14:37:40",11,0,30.32,-0.4995889
"2024-10-03 14:37:50",12,0,30.34,-0.5031105
"2024-10-03 14:38:00",13,0,30.36,-0.5077819
"2024-10-03 14:38:10",14,0,30.37,-0.3503604
"2024-10-03 14:38:20",15,0,30.39,-0.503194
"2024-10-03 14:38:30",16,0,30.41,-0.4398879
"2024-10-03 14:38:40",17,0,30.42,-0.5019596
"2024-10-03 14:38:50",18,0,30.44,-0.4982227
"2024-10-03 14:39:00",19,0,30.45,-0.4973296
"2024-10-03 14:39:10",20,0,30.47,-0.5069155
"2024-10-03 14:39:20",21,0,30.48,-0.5134929
"2024-10-04 08:04:20",22,12.76,24.47,1.857159
"2024-10-04 08:04:30",23,12.81,24.48,65.97442
"2024-10-04 08:04:40",24,12.81,24.48,66.03555
"2024-10-04 08:04:50",25,12.77,24.49,68.52222
